113139861;2198;3;;;;;;;;;4,9;9;6,5;1
112164069;2198;3;;;;;;;;;9,4;;9,4;1
113121911;2198;25;;;;;;;;;0,0;;-;1
112288915;2198;17;;;;;;;;;0,0;;-;1
114185981;2199;4;;;;;;;;;5,5;9;6,9;1
113218597;2199;4;;;;;;;;;9,8;;9,8;1
114193041;2199;2;;;;;;;;;6,5;6;6,3;1
114104296;2199;4;;;;;;;;;8,8;;8,8;1
114110956;2199;4;;;;;;;;;10,0;;;1
114114286;2199;0;;;;;;;;;10,0;;10,0;1
114124276;2199;4;;;;;;;;;9,5;;9,5;1
114101441;2199;4;;;;;;;;;7,0;;7,0;1
113204263;2199;12;;;;;;;;;0,0;;-;1
114132601;2199;0;;;;;;;;;7,6;;7,6;1
114103121;2199;2;;;;;;;;;8,7;;8,7;1
114135931;2199;22;;;;;;;;;0,0;;-;1
114142591;2199;4;;;;;;;;;9,3;;9,3;1
114144256;2199;4;;;;;;;;;8,0;;8,0;1
113243297;2199;10;;;;;;;;;0,0;;-;1
114266536;2199;8;;;;;;;;;0,0;;-;1
114149251;2199;0;;;;;;;;;10,0;;10,0;1
113180349;2199;2;;;;;;;;;7,5;;7,5;1
114150916;2199;2;;;;;;;;;8,2;;8,2;1
114152581;2199;2;;;;;;;;;8,4;;8,4;1
113183513;2199;4;;;;;;;;;7,0;;7,0;1
114157576;2199;2;;;;;;;;;8,2;;8,2;1
114159241;2199;2;;;;;;;;;8,0;;8,0;1
114132721;2199;4;;;;;;;;;9,0;;9,0;1
114167566;2199;26;;;;;;;;;0,0;;-;1
114118241;2199;12;;;;;;;;;0,0;;-;1
112260586;2199;6;;;;;;;;;5,2;8;6,3;1
114119921;2199;10;;;;;;;;;0,0;;-;1
114175891;2199;0;;;;;;;;;8,8;;8,8;1
114179221;2199;2;;;;;;;;;7,0;;7,0;1
114180886;2199;22;;;;;;;;;0,0;;-;1
114185881;2199;6;;;;;;;;;4,5;2.3;3,6;6
114189211;2199;24;;;;;;;;;0,0;;-;1
114124961;2199;2;;;;;;;;;8,3;;8,3;1
113197047;2199;4;;;;;;;;;5,5;9;6,9;1
114197536;2199;2;;;;;;;;;8,5;;8,5;1
114104196;2199;6;;;;;;;;;6,0;9.5;7,4;1
114126641;2199;2;;;;;;;;;10,0;;10,0;1
114105861;2199;0;;;;;;;;;10,0;;10,0;1
114109191;2199;2;;;;;;;;;5,0;6;5,4;1
114119181;2199;4;;;;;;;;;8,6;;8,6;1
113266929;2199;6;;;;;;;;;4,8;2;3,7;6
114271121;2199;6;;;;;;;;;1,8;;1,8;6
114132501;2199;0;;;;;;;;;10,0;;10,0;1
113266733;2199;6;;;;;;;;;3,8;;3,8;6
113221551;2200;4;;;;;;;;;9,3;;9,3;1
114190976;2200;0;;;;;;;;;5,0;9;6,6;1
113107771;2200;10;;;;;;;;;0,0;;-;1
113218455;2200;28;;;;;;;;;0,0;;-;1
113242229;2200;18;;;;;;;;;0,0;;-;1
114115951;2200;2;;;;;;;;;7,5;;7,5;1
113248137;2200;22;;;;;;;;;0,0;;-;1
114122611;2200;4;;;;;;;;;9,0;;9,0;1
113249303;2200;14;;;;;;;;;0,0;;-;1
114117601;2200;2;;;;;;;;;7,7;;7,7;1
113210465;2200;4;;;;;;;;;5,0;5;5,0;1
113202279;2200;6;;;;;;;;;8,0;;8,0;1
114122641;2200;2;;;;;;;;;9,0;;9,0;1
114124321;2200;6;;;;;;;;;4,5;7;5,5;1
114147586;2200;2;;;;;;;;;9,4;;9,4;1
112286411;2200;26;;;;;;;;;0,0;;-;1
113246589;2200;26;;;;;;;;;0,0;;-;1
114223621;2200;4;;;;;;;;;8,5;;8,5;1
114155911;2200;2;;;;;;;;;10,0;;10,0;1
113263343;2200;4;;;;;;;;;2,3;;2,3;6
113261359;2200;14;;;;;;;;;0,0;;-;1
113267267;2200;6;;;;;;;;;9,5;;9,5;1
114172561;2200;2;;;;;;;;;10,0;;10,0;1
113184615;2200;20;;;;;;;;;0,0;;-;1
113276129;2200;6;;;;;;;;;6,0;;3,6;6
114182551;2200;0;;;;;;;;;10,0;;10,0;1
114123281;2200;2;;;;;;;;;7,3;;7,3;1
114144961;2200;6;;;;;;;;;10,0;;10,0;1
114110856;2200;4;;;;;;;;;8,0;;8,0;1
112286172;2200;18;;;;;;;;;0,0;;-;1
114152881;2200;8;;;;;;;;;0,0;;-;1
113254917;2200;6;;;;;;;;;5,5;4.5;5,1;1
114125841;2200;0;;;;;;;;;10,0;;10,0;1
114197921;2200;18;;;;;;;;;0,0;;-;1
112125139;2201;0;;;;;;;;;3,1;;;1
113204557;2201;0;;;;;;;;;0,7;;;1
113109325;2201;0;;;;;;;;;8,4;;8,4;1
113240877;2201;0;;;;;;;;;9,8;;9,8;1
113296033;2201;14;;;;;;;;;1,3;;1,3;6
114107626;2201;0;;;;;;;;;3,3;;3,3;6
113298987;2201;0;;;;;;;;;6,1;4;5,3;1
113117095;2201;0;;;;;;;;;4,6;1.2;3,2;6
112234055;2201;0;;;;;;;;;9,0;;9,0;1
112298692;2201;0;;;;;;;;;9,7;;9,7;1
113127973;2201;0;;;;;;;;;7,1;;7,1;1
113259953;2201;0;;;;;;;;;8,0;;8,0;1
113268815;2201;0;;;;;;;;;8,1;;8,1;1
113298355;2201;0;;;;;;;;;9,4;;9,4;1
113148129;2201;0;;;;;;;;;5,2;4.7;5,0;1
113214095;2201;0;;;;;;;;;1,1;;1,1;6
113222957;2201;0;;;;;;;;;7,0;;7,0;1
111248249;2201;0;;;;;;;;;7,8;;7,8;1
113236757;2201;0;;;;;;;;;6,5;7.3;6,8;1
113249543;2201;0;;;;;;;;;4,1;3.3;;1
113181931;2201;0;;;;;;;;;7,4;;7,4;1
114269961;2201;0;;;;;;;;;4,3;2.1;3,4;6
110215854;2201;0;;;;;;;;;5,5;4.3;5,0;1
112263329;2201;0;;;;;;;;;7,7;;7,7;1
112213124;2201;0;;;;;;;;;8,2;;8,2;1
113295837;2201;0;;;;;;;;;8,4;;8,4;1
113201745;2201;0;;;;;;;;;4,4;2.5;3,6;6
113219469;2201;0;;;;;;;;;8,1;;8,1;1
114269981;2201;0;;;;;;;;;5,7;4.3;5,1;1
113222183;2201;0;;;;;;;;;6,1;5;5,7;1
114100866;2201;34;;;;;;;;;0,8;;-;1
112134200;2201;0;;;;;;;;;5,9;5;5,5;1
113237193;2201;0;;;;;;;;;7,2;;7,2;1
113240147;2201;0;;;;;;;;;9,3;;9,3;1
111166501;2201;0;;;;;;;;;7,0;;7,0;1
113295695;2201;0;;;;;;;;;4,6;2.7;3,8;6
112195129;2201;0;;;;;;;;;0,0;;-;1
113141415;2201;0;;;;;;;;;8,3;;8,3;1
113257871;2201;0;;;;;;;;;1,3;;1,3;6
112288915;2201;0;;;;;;;;;8,5;;8,5;1
113214531;2201;0;;;;;;;;;6,2;7.5;6,7;1
114187646;2202;10;;;;;;;;;5,8;5;5,5;1
112102887;2202;36;;;;;;;;;0,0;;-;1
112290463;2202;10;;;;;;;;;6,6;1;;1
113109317;2202;12;;;;;;;;;4,6;;2,8;6
113293417;2202;12;;;;;;;;;2,3;;2,3;6
112256352;2202;2;;;;;;;;;5,4;4.3;5,0;1
113216711;2202;12;;;;;;;;;8,5;;8,5;1
113107155;2202;6;;;;;;;;;8,1;;8,1;1
113158197;2202;22;;;;;;;;;2,5;;-;1
114137596;2202;14;;;;;;;;;5,5;0.5;3,5;6
113221987;2202;8;;;;;;;;;5,3;3;4,4;6
113240343;2202;8;;;;;;;;;5,4;3;4,4;6
112216698;2202;6;;;;;;;;;7,6;;7,6;1
113240681;2202;0;;;;;;;;;7,2;;7,2;1
113239711;2202;38;;;;;;;;;1,4;;-;1
113169537;2202;2;;;;;;;;;5,7;4;5,0;1
113252497;2202;4;;;;;;;;;8,2;;8,2;1
111126541;2202;10;;;;;;;;;7,7;;7,7;1
113258405;2202;0;;;;;;;;;6,5;9;7,5;1
113165109;2202;2;;;;;;;;;4,2;3;3,7;6
113271191;2202;10;;;;;;;;;9,1;;9,1;1
113183649;2202;0;;;;;;;;;7,1;;7,1;1
113286975;2202;0;;;;;;;;;8,4;;8,4;1
113219229;2202;2;;;;;;;;;7,0;;7,0;1
113125875;2202;36;;;;;;;;;0,2;;-;1
113231285;2202;8;;;;;;;;;7,0;;7,0;1
112237801;2202;0;;;;;;;;;0,0;;-;1
113294823;2202;0;;;;;;;;;7,1;;7,1;1
113246055;2202;4;;;;;;;;;5,1;3;4,3;6
113104033;2202;4;;;;;;;;;8,1;;8,1;1
112212213;2202;8;;;;;;;;;4,3;2.5;3,6;6
112246040;2202;8;;;;;;;;;6,5;2.7;5,0;1
113108737;2202;8;;;;;;;;;5,1;1;3,5;6
113181057;2202;6;;;;;;;;;8,8;;8,8;1
113240877;2203;2;;;;;;;;;7,0;;7,0;1
113296033;2203;2;;;;;;;;;0,6;;0,6;6
114107626;2203;10;;;;;;;;;4,0;2.1;3,2;6
113117095;2203;16;;;;;;;;;0,0;;-;1
113259953;2203;2;;;;;;;;;5,7;6.7;6,1;1
113293417;2203;2;;;;;;;;;2,2;;2,2;6
113268815;2203;2;;;;;;;;;8,0;;8,0;1
113107155;2203;4;;;;;;;;;4,3;6;5,0;1
113230271;2203;20;;;;;;;;;0,0;;-;1
113298355;2203;2;;;;;;;;;4,1;;2,5;6
113148129;2203;0;;;;;;;;;2,6;;;1
113158197;2203;2;;;;;;;;;0,9;;0,9;6
113214095;2203;0;;;;;;;;;6,3;6.8;6,5;1
113222957;2203;0;;;;;;;;;4,2;;2,5;6
113221987;2203;8;;;;;;;;;3,3;;3,3;6
113240343;2203;8;;;;;;;;;2,9;;2,9;6
114206681;2203;16;;;;;;;;;0,0;;-;1
113236757;2203;4;;;;;;;;;6,2;4.5;5,5;1
113240681;2203;0;;;;;;;;;2,4;;2,4;6
113239711;2203;4;;;;;;;;;1,4;;1,4;6
113169537;2203;0;;;;;;;;;6,8;6.8;6,8;1
113249543;2203;4;;;;;;;;;5,4;4.4;5,0;1
113165109;2203;4;;;;;;;;;1,6;;1,6;6
113271191;2203;6;;;;;;;;;0,1;;0,1;6
113183649;2203;0;;;;;;;;;7,0;;7,0;1
114166721;2203;12;;;;;;;;;2,2;;;1
113295837;2203;4;;;;;;;;;7,7;;7,7;1
113219229;2203;0;;;;;;;;;5,1;6.4;5,6;1
113219469;2203;4;;;;;;;;;7,2;;7,2;1
113222183;2203;0;;;;;;;;;6,1;6.5;6,3;1
114100866;2203;16;;;;;;;;;0,0;;-;1
113231285;2203;16;;;;;;;;;0,6;;-;1
113240147;2203;0;;;;;;;;;8,0;;8,0;1
113294823;2203;0;;;;;;;;;8,5;;8,5;1
113246055;2203;6;;;;;;;;;1,4;;1,4;6
113295695;2203;6;;;;;;;;;1,1;;1,1;6
113115695;2203;2;;;;;;;;;4,7;7.3;5,7;1
113257871;2203;6;;;;;;;;;0,7;;0,7;6
113214531;2203;2;;;;;;;;;7,0;;7,0;1
113181057;2203;4;;;;;;;;;5,1;8.7;6,5;1
112102887;2204;12;;;;;;;;;1,3;;1,3;6
113227459;2204;0;;;;;;;;;7,0;;7,0;1
114102481;2204;12;;;;;;;;;1,1;;1,1;6
111205205;2204;12;;;;;;;;;2,5;;2,5;6
112298692;2204;4;;;;;;;;;6,2;6.5;6,3;1
113127973;2204;8;;;;;;;;;3,1;;3,1;6
113251091;2204;2;;;;;;;;;7,0;;7,0;1
112256352;2204;4;;;;;;;;;4,6;6.5;5,4;1
113216711;2204;2;;;;;;;;;7,4;;7,4;1
113187503;2204;8;;;;;;;;;1,4;;1,4;6
113155089;2204;4;;;;;;;;;3,9;;3,9;6
112271979;2204;22;;;;;;;;;0,0;;-;1
112286525;2204;20;;;;;;;;;0,0;;-;1
113162859;2204;20;;;;;;;;;0,0;;-;1
114137596;2204;8;;;;;;;;;4,0;4;4,0;6
113167969;2204;0;;;;;;;;;1,1;;1,1;6
113178767;2204;0;;;;;;;;;3,5;;3,5;6
112234351;2204;20;;;;;;;;;0,0;;-;1
112216698;2204;4;;;;;;;;;4,8;7;5,7;1
113160363;2204;2;;;;;;;;;0,5;;0,5;6
113252497;2204;8;;;;;;;;;6,1;8.5;7,1;1
114279501;2204;28;;;;;;;;;0,0;;-;1
113258405;2204;0;;;;;;;;;7,7;;7,7;1
113286975;2204;6;;;;;;;;;6,0;6.5;6,2;1
114269981;2204;4;;;;;;;;;6,4;9;7,4;1
113125875;2204;22;;;;;;;;;0,0;;-;1
112237801;2204;24;;;;;;;;;0,0;;-;1
112297440;2204;18;;;;;;;;;0,0;;-;1
113120357;2204;4;;;;;;;;;3,8;;3,8;6
112212213;2204;20;;;;;;;;;0,0;;-;1
112258264;2205;2;;;;;;;;;7,9;;7,9;1
114237051;2205;2;;;;;;;;;5,2;5.3;5,2;1
113112433;2205;0;;;;;;;;;7,0;;7,0;1
114102631;2205;6;;;;;;;;;7,1;;7,1;1
114112621;2205;0;;;;;;;;;5,3;4.6;5,0;1
112234055;2205;20;;;;;;;;;0,0;;-;1
113121757;2205;0;;;;;;;;;9,6;;9,6;1
113139549;2205;0;;;;;;;;;8,0;;8,0;1
113141103;2205;0;;;;;;;;;8,3;;8,3;1
113144211;2205;2;;;;;;;;;7,8;;7,8;1
113138851;2205;0;;;;;;;;;9,5;;9,5;1
113155089;2205;4;;;;;;;;;4,2;8.8;6,0;1
112269236;2205;0;;;;;;;;;7,0;;7,0;1
112271979;2205;20;;;;;;;;;0,0;;-;1
113190667;2205;0;;;;;;;;;7,8;;7,8;1
113174021;2205;20;;;;;;;;;0,0;;-;1
114290856;2205;0;;;;;;;;;6,0;4.5;5,4;1
113146621;2205;0;;;;;;;;;7,0;;7,0;1
113165967;2205;2;;;;;;;;;7,2;;7,2;1
112173594;2205;2;;;;;;;;;7,0;;7,0;1
111245717;2205;2;;;;;;;;;7,1;;7,1;1
113155945;2205;0;;;;;;;;;8,5;;8,5;1
112180809;2205;20;;;;;;;;;0,0;;-;1
112219441;2205;2;;;;;;;;;6,3;4;5,4;1
112293923;2205;2;;;;;;;;;7,0;;7,0;1
113177701;2205;2;;;;;;;;;8,0;;8,0;1
113179255;2205;0;;;;;;;;;8,0;;8,0;1
114241496;2205;20;;;;;;;;;0,0;;-;1
113185471;2205;0;;;;;;;;;8,9;;8,9;1
113188579;2205;0;;;;;;;;;8,6;;8,6;1
113179953;2205;4;;;;;;;;;7,0;;7,0;1
113193241;2205;4;;;;;;;;;7,6;;7,6;1
113101011;2205;0;;;;;;;;;7,0;;7,0;1
111291293;2205;20;;;;;;;;;0,0;;-;1
113107227;2205;8;;;;;;;;;7,0;;7,0;1
113192385;2205;0;;;;;;;;;8,1;;8,1;1
113119659;2205;0;;;;;;;;;8,3;;8,3;1
114194206;2205;2;;;;;;;;;7,2;;7,2;1
113261021;2205;0;;;;;;;;;4,3;1;;1
114102531;2205;4;;;;;;;;;6,0;4.1;5,2;1
113249739;2205;0;;;;;;;;;5,5;6;5,7;1
114107526;2205;0;;;;;;;;;7,1;;7,1;1
112235068;2205;2;;;;;;;;;7,0;;7,0;1
113139861;2205;0;;;;;;;;;7,0;;7,0;1
113121911;2205;0;;;;;;;;;0,0;;-;1
112288915;2205;26;;;;;;;;;0,0;;-;1
113224505;2206;26;;;;;;;;;0,0;;-;1
114233886;2206;6;;;;;;;;;0,8;;0,8;6
114249711;2206;4;;;;;;;;;6,2;7.3;6,6;1
114271866;2206;2;;;;;;;;;6,6;6.5;6,6;1
114276261;2206;0;;;;;;;;;9,2;;9,2;1
114277451;2206;2;;;;;;;;;7,8;;7,8;1
114235661;2206;4;;;;;;;;;2,3;;2,3;6
114124321;2206;4;;;;;;;;;5,1;7.3;6,0;1
114294021;2206;8;;;;;;;;;0,0;;0,0;6
114238841;2206;8;;;;;;;;;4,7;3.3;4,1;6
114200351;2206;2;;;;;;;;;6,2;5;5,7;1
114229641;2206;2;;;;;;;;;7,0;;7,0;1
114209846;2206;2;;;;;;;;;9,2;;9,2;1
114219341;2206;2;;;;;;;;;2,5;;2,5;6
114276321;2206;0;;;;;;;;;6,1;4;5,3;1
114225671;2206;0;;;;;;;;;7,4;;7,4;1
114292161;2206;0;;;;;;;;;7,9;;7,9;1
114238331;2206;26;;;;;;;;;0,0;;-;1
114229836;2206;0;;;;;;;;;8,6;;8,6;1
114136081;2206;2;;;;;;;;;7,3;;7,3;1
114239181;2206;4;;;;;;;;;6,3;7.3;6,7;1
114244661;2206;8;;;;;;;;;1,9;;1,9;6
114231116;2206;6;;;;;;;;;6,8;;4,1;6
114248381;2206;2;;;;;;;;;7,0;;7,0;1
114254156;2206;0;;;;;;;;;8,3;;8,3;1
114257321;2206;2;;;;;;;;;6,0;6;6,0;1
114295401;2206;4;;;;;;;;;6,3;6.5;6,4;1
114252666;2206;2;;;;;;;;;9,3;;9,3;1
114250851;2206;0;;;;;;;;;8,3;;;1
114276311;2206;8;;;;;;;;;0,0;;0,0;6
114285806;2206;4;;;;;;;;;7,1;;7,1;1
114211301;2206;2;;;;;;;;;6,1;5.3;5,8;1
114254741;2206;14;;;;;;;;;0,3;;0,3;6
114298466;2206;4;;;;;;;;;5,6;6.5;6,0;1
114201631;2206;0;;;;;;;;;8,1;;8,1;1
114263541;2207;4;;;;;;;;;7,4;;7,4;1
114192641;2207;6;;;;;;;;;5,9;6;5,9;1
114266721;2207;4;;;;;;;;;7,8;;7,8;1
114226121;2207;0;;;;;;;;;1,6;;-;1
114240216;2207;6;;;;;;;;;5,9;1.1;4,0;6
114273681;2207;6;;;;;;;;;8,3;;8,3;1
114243381;2207;4;;;;;;;;;8,3;;8,3;1
114256041;2207;4;;;;;;;;;7,3;;7,3;1
114105841;2207;6;;;;;;;;;4,8;4.4;4,6;6
114288691;2207;4;;;;;;;;;8,7;;8,7;1
114115951;2207;4;;;;;;;;;8,8;;8,8;1
114262371;2207;6;;;;;;;;;4,0;5.4;4,6;6
114265536;2207;4;;;;;;;;;7,9;;7,9;1
114268701;2207;2;;;;;;;;;7,8;;7,8;1
114281361;2207;74;;;;;;;;;0,0;;-;1
114284526;2207;6;;;;;;;;;5,7;4;5,0;1
114286806;2207;4;;;;;;;;;7,1;;7,1;1
114232821;2207;4;;;;;;;;;8,6;;8,6;1
114203516;2207;4;;;;;;;;;7,1;;7,1;1
114260421;2207;4;;;;;;;;;5,4;4.4;5,0;1
114253341;2207;74;;;;;;;;;0,0;;-;1
114263601;2207;74;;;;;;;;;0,0;;-;1
114222226;2207;4;;;;;;;;;8,8;;8,8;1
114274146;2207;66;;;;;;;;;3,4;;-;1
114223506;2207;4;;;;;;;;;8,6;;8,6;1
114236001;2207;4;;;;;;;;;5,0;4.9;5,0;1
114228836;2207;62;;;;;;;;;2,5;;-;1
114285861;2207;4;;;;;;;;;7,3;;7,3;1
114289041;2207;64;;;;;;;;;2,1;;-;1
114295341;2207;4;;;;;;;;;8,7;;8,7;1
114202631;2207;74;;;;;;;;;0,0;;-;1
114260416;2207;4;;;;;;;;;7,2;;7,2;1
114243986;2207;4;;;;;;;;;7,2;;7,2;1
114250991;2207;6;;;;;;;;;7,6;;7,6;1
114260486;2207;4;;;;;;;;;6,7;5.5;6,2;1
114222971;2207;4;;;;;;;;;8,2;;8,2;1
114288971;2207;54;;;;;;;;;3,2;;-;1
114264961;2207;4;;;;;;;;;8,3;;8,3;1
114242361;2207;4;;;;;;;;;7,1;;7,1;1
114270981;2207;4;;;;;;;;;8,9;;8,9;1
114257921;2207;58;;;;;;;;;3,3;;-;1
114264281;2207;4;;;;;;;;;7,1;;7,1;1
113269687;2207;22;;;;;;;;;2,8;;-;1
114217661;2207;6;;;;;;;;;5,4;3.6;4,7;6
113104663;2208;4;;;;;;;;;8,7;;8,7;1
112268519;2208;4;;;;;;;;;6,4;4.9;5,8;1
111292545;2208;74;;;;;;;;;0,0;;-;1
113121757;2208;2;;;;;;;;;7,4;;7,4;1
113136441;2208;4;;;;;;;;;7,6;;7,6;1
113141103;2208;2;;;;;;;;;7,6;;7,6;1
113144211;2208;6;;;;;;;;;7,0;;7,0;1
112129004;2208;8;;;;;;;;;3,2;;;1
112269236;2208;4;;;;;;;;;6,4;7.3;6,8;1
112170708;2208;66;;;;;;;;;0,0;;-;1
114297186;2208;4;;;;;;;;;7,3;;7,3;1
113165967;2208;4;;;;;;;;;8,1;;8,1;1
112171573;2208;6;;;;;;;;;4,7;5.5;5,0;1
113155945;2208;4;;;;;;;;;8,6;;8,6;1
112219441;2208;6;;;;;;;;;7,1;;7,1;1
111126541;2208;56;;;;;;;;;0,0;;-;1
111100225;2208;4;;;;;;;;;6,6;8.2;7,2;1
113177701;2208;4;;;;;;;;;8,9;;8,9;1
113179255;2208;4;;;;;;;;;8,5;;8,5;1
114235166;2208;6;;;;;;;;;6,4;7.2;6,7;1
113185471;2208;2;;;;;;;;;8,5;;8,5;1
113188579;2208;4;;;;;;;;;8,8;;8,8;1
113193241;2208;6;;;;;;;;;8,6;;8,6;1
112226304;2208;4;;;;;;;;;8,7;;8,7;1
113101011;2208;4;;;;;;;;;7,5;;7,5;1
112272457;2208;2;;;;;;;;;8,3;;8,3;1
112170851;2208;2;;;;;;;;;8,2;;8,2;1
113107227;2208;62;;;;;;;;;1,5;;;1
114194206;2208;6;;;;;;;;;5,8;5;5,5;1
113237193;2208;4;;;;;;;;;7,2;;7,2;1
112229582;2208;2;;;;;;;;;8,8;;8,8;1
113133645;2208;54;;;;;;;;;0,0;;-;1
113139861;2208;4;;;;;;;;;7,0;;7,0;1
112195129;2208;74;;;;;;;;;0,0;;-;1
113121911;2208;74;;;;;;;;;0,0;;-;1
112288915;2208;2;;;;;;;;;7,7;;7,7;1
114178641;2208;4;;;;;;;;;6,0;7;6,4;1
113227459;2209;8;;;;;;;;;8,0;;8,0;1
113240877;2209;0;;;;;;;;;7,2;;7,2;1
113296033;2209;12;;;;;;;;;5,8;3.7;5,0;1
114105841;2209;14;;;;;;;;;4,8;1.5;3,5;6
113290463;2209;54;;;;;;;;;0,0;;-;1
113251091;2209;14;;;;;;;;;7,5;;7,5;1
113259953;2209;6;;;;;;;;;8,6;;8,6;1
113293417;2209;12;;;;;;;;;5,0;2;3,8;6
113268815;2209;0;;;;;;;;;7,0;;7,0;1
113216711;2209;10;;;;;;;;;8,1;;8,1;1
113187503;2209;8;;;;;;;;;6,2;0.5;3,9;6
113227317;2209;14;;;;;;;;;7,0;;7,0;1
113298355;2209;10;;;;;;;;;6,1;8.5;7,1;1
114134266;2209;2;;;;;;;;;7,3;;7,3;1
114104801;2209;2;;;;;;;;;7,4;;7,4;1
114139261;2209;6;;;;;;;;;7,0;;7,0;1
113167969;2209;8;;;;;;;;;5,7;;3,4;6
113237389;2209;8;;;;;;;;;3,6;;3,6;6
113222957;2209;8;;;;;;;;;7,0;;7,0;1
113221987;2209;12;;;;;;;;;5,6;7.5;6,4;1
113178767;2209;12;;;;;;;;;6,0;;3,6;6
113240343;2209;10;;;;;;;;;7,0;;7,0;1
114206681;2209;32;;;;;;;;;2,8;;-;1
113236757;2209;8;;;;;;;;;8,7;;8,7;1
113160363;2209;10;;;;;;;;;3,4;;3,4;6
113240681;2209;2;;;;;;;;;7,0;;7,0;1
113239711;2209;14;;;;;;;;;6,2;;3,7;6
114196241;2209;10;;;;;;;;;7,0;;7,0;1
113286975;2209;2;;;;;;;;;7,1;;7,1;1
114170896;2209;0;;;;;;;;;7,2;;7,2;1
113295837;2209;8;;;;;;;;;8,0;;8,0;1
110212154;2209;14;;;;;;;;;6,0;7.2;6,5;1
113255113;2209;8;;;;;;;;;7,5;;7,5;1
113207653;2209;42;;;;;;;;;0,0;;-;1
113210607;2209;6;;;;;;;;;7,0;;7,0;1
113219229;2209;0;;;;;;;;;7,1;;7,1;1
112298988;2209;28;;;;;;;;;1,7;;-;1
113222281;2209;34;;;;;;;;;1,4;;-;1
113219469;2209;2;;;;;;;;;8,7;;8,7;1
113222423;2209;2;;;;;;;;;7,0;;7,0;1
113222183;2209;2;;;;;;;;;7,0;;7,0;1
113287945;2209;14;;;;;;;;;4,6;5.5;5,0;1
114100866;2209;42;;;;;;;;;0,0;;-;1
114102531;2209;12;;;;;;;;;7,6;;7,6;1
113240147;2209;0;;;;;;;;;8,6;;8,6;1
113193005;2209;26;;;;;;;;;0,9;;-;1
113211577;2209;12;;;;;;;;;4,2;;2,5;6
113120357;2209;4;;;;;;;;;6,2;3.1;5,0;1
113269687;2209;32;;;;;;;;;0,0;;-;1
112125139;2210;10;;;;;;;;;8,0;;8,0;1
112102887;2210;14;;;;;;;;;6,6;5.8;6,3;1
113107771;2210;12;;;;;;;;;7,4;;7,4;1
114107626;2210;18;;;;;;;;;5,0;4.2;-;1
113109317;2210;12;;;;;;;;;4,3;;2,6;6
113248137;2210;38;;;;;;;;;0,0;;-;1
113210465;2210;14;;;;;;;;;4,8;1.8;3,6;6
113202279;2210;10;;;;;;;;;4,9;7.3;5,9;1
114124321;2210;10;;;;;;;;;4,9;5.2;5,0;1
113107155;2210;6;;;;;;;;;6,7;6.7;6,7;1
113158197;2210;10;;;;;;;;;5,3;;3,2;6
113214095;2210;6;;;;;;;;;9,1;;9,1;1
113252497;2210;16;;;;;;;;;4,2;3.2;-;1
113165109;2210;10;;;;;;;;;4,7;2;3,6;6
112264228;2210;14;;;;;;;;;5,4;6.9;6,0;1
114164236;2210;8;;;;;;;;;7,8;;7,8;1
113271191;2210;12;;;;;;;;;6,8;5.9;6,4;1
113267267;2210;12;;;;;;;;;5,6;5.2;5,4;1
114144961;2210;10;;;;;;;;;7,8;;7,8;1
113231285;2210;16;;;;;;;;;4,8;3.6;-;1
113294823;2210;0;;;;;;;;;9,6;;9,6;1
113246055;2210;10;;;;;;;;;7,0;;7,0;1
113295695;2210;8;;;;;;;;;5,9;5.3;5,7;1
112286172;2210;10;;;;;;;;;6,7;6.7;6,7;1
113254917;2210;32;;;;;;;;;2,8;;-;1
113214531;2210;4;;;;;;;;;9,3;;9,3;1
112215207;2211;0;;;;;;;;;10,0;;10,0;1
112102887;2211;0;;;;;;;;;2,1;;2,1;6
113121757;2211;0;;;;;;;;;7,7;;7,7;1
113136441;2211;0;;;;;;;;;9,4;;9,4;1
113141103;2211;0;;;;;;;;;7,1;;7,1;1
113144211;2211;0;;;;;;;;;5,9;5;5,5;1
113262907;2211;0;;;;;;;;;9,4;;9,4;1
112129004;2211;0;;;;;;;;;6,6;3.6;5,4;1
112153392;2211;0;;;;;;;;;8,0;;8,0;1
114170241;2211;0;;;;;;;;;7,0;;7,0;1
113155089;2211;0;;;;;;;;;5,6;;3,4;6
112269236;2211;0;;;;;;;;;7,0;;7,0;1
112216823;2211;0;;;;;;;;;8,4;;8,4;1
112163493;2211;0;;;;;;;;;8,0;;8,0;1
112104330;2211;0;;;;;;;;;8,0;;8,0;1
114297186;2211;0;;;;;;;;;8,8;;8,8;1
113165967;2211;0;;;;;;;;;10,0;;10,0;1
112171573;2211;0;;;;;;;;;8,0;;8,0;1
113155945;2211;0;;;;;;;;;7,8;;7,8;1
112223561;2211;0;;;;;;;;;7,8;;7,8;1
112219441;2211;0;;;;;;;;;9,0;;9,0;1
112154978;2211;0;;;;;;;;;8,2;;8,2;1
113237727;2211;0;;;;;;;;;9,2;;9,2;1
111258377;2211;0;;;;;;;;;8,0;;8,0;1
110111112;2211;0;;;;;;;;;0,0;;0,0;6
112264228;2211;0;;;;;;;;;8,7;;8,7;1
112162193;2211;0;;;;;;;;;8,6;;8,6;1
114235166;2211;0;;;;;;;;;6,5;5.7;6,2;1
113107227;2211;0;;;;;;;;;3,6;;;1
111133433;2211;0;;;;;;;;;9,5;;9,5;1
114102531;2211;0;;;;;;;;;7,7;;7,7;1
113237193;2211;0;;;;;;;;;8,8;;8,8;1
