113237193;2352;16
112226418;2352;1
112226418;2352;2
112226418;2352;4
112226418;2352;5
111174493;2352;4
111174493;2352;5
111174493;2352;10
111174493;2352;11
112208412;2352;4
112208412;2352;5
111150749;2352;10
111150749;2352;11
112219384;2352;14
112219384;2352;15
112219384;2352;18
112219384;2352;19
111246997;2352;10
111246997;2352;11
114134166;2352;8
114134166;2352;9
111190809;2355;1
111190809;2355;2
111190809;2355;8
111190809;2355;9
111190809;2355;10
111190809;2355;11
111190809;2355;12
111190809;2355;14
111190809;2355;15
114195971;2355;7
114195971;2355;8
114195971;2355;9
114195971;2355;12
114195971;2355;14
114195971;2355;15
114195971;2355;19
109174371;2355;1
109174371;2355;2
109174371;2355;3
109174371;2355;5
109174371;2355;6
109174371;2355;7
109174371;2355;8
109174371;2355;9
109174371;2355;10
109174371;2355;11
109174371;2355;12
109174371;2355;14
109174371;2355;15
109174371;2355;16
109174371;2355;17
109174371;2355;18
109174371;2355;19
111212801;2355;5
111212801;2355;10
111212801;2355;15
111212801;2355;18
111212801;2355;19
110172040;2355;6
110172040;2355;9
110172040;2355;11
110172040;2355;14
114114241;2355;3
114114241;2355;6
114114241;2355;12
114114241;2355;14
114114241;2355;19
114130936;2355;8
114130936;2355;18
114130936;2355;19
110283360;2355;18
115110657;2355;2
115110657;2355;6
115110657;2355;7
115110657;2355;8
115110657;2355;9
115110657;2355;10
115110657;2355;12
115110657;2355;14
115110657;2355;15
115110657;2355;17
115110657;2355;18
115110657;2355;19
114108161;2355;5
114108161;2355;7
114108161;2355;8
114108161;2355;10
114108161;2355;19
110206570;2355;5
110206570;2355;8
110206570;2355;11
110206570;2355;19
110215854;2355;1
110215854;2355;7
110215854;2355;19
111210437;2355;8
111210437;2355;14
111210437;2355;18
111210437;2355;19
111133433;2355;3
111133433;2355;10
111133433;2355;14
111133433;2355;19
113171649;2355;7
113171649;2355;8
113171649;2355;10
113171649;2355;11
113171649;2355;14
113171649;2355;19
114117516;2355;2
114117516;2355;3
114117516;2355;5
114117516;2355;9
114117516;2355;11
114117516;2355;14
114117516;2355;15
114117516;2355;16
114117516;2355;17
114117516;2355;18
114117516;2355;19
114249711;2356;1
114249711;2356;2
114249711;2356;3
114249711;2356;6
114249711;2356;8
114249711;2356;9
114249711;2356;10
114249711;2356;13
114249711;2356;15
114249711;2356;17
114249711;2356;19
114249711;2356;21
114249711;2356;22
114249711;2356;23
114249711;2356;24
114249711;2356;25
114249711;2356;26
114249711;2356;27
114249711;2356;28
114249711;2356;29
114249711;2356;30
115163777;2356;1
115163777;2356;2
115163777;2356;4
115163777;2356;6
115163777;2356;7
115163777;2356;8
115163777;2356;9
115163777;2356;10
115163777;2356;12
115163777;2356;13
115163777;2356;15
115163777;2356;16
115163777;2356;17
115163777;2356;19
115163777;2356;20
115163777;2356;22
115163777;2356;23
115163777;2356;24
115163777;2356;25
115163777;2356;26
115163777;2356;27
115163777;2356;28
115163777;2356;29
110158609;2356;8
112131890;2356;9
110140293;2356;8
113190667;2356;10
114238841;2356;1
114238841;2356;3
114238841;2356;5
114238841;2356;6
114238841;2356;7
114238841;2356;8
114238841;2356;9
114238841;2356;10
114238841;2356;12
114238841;2356;14
114238841;2356;16
114238841;2356;19
114238841;2356;22
114238841;2356;23
114238841;2356;24
114238841;2356;26
114238841;2356;29
114238841;2356;30
114200351;2356;1
114200351;2356;2
114200351;2356;4
114200351;2356;5
114200351;2356;6
114200351;2356;7
114200351;2356;8
114200351;2356;9
114200351;2356;10
114200351;2356;14
114200351;2356;15
114200351;2356;17
114200351;2356;19
114200351;2356;20
114200351;2356;23
114200351;2356;24
114200351;2356;25
114200351;2356;26
114200351;2356;28
114200351;2356;29
114200351;2356;30
114231116;2356;1
114231116;2356;3
114231116;2356;6
114231116;2356;8
114231116;2356;9
114231116;2356;10
114248381;2356;11
114248381;2356;12
114248381;2356;14
114248381;2356;15
114248381;2356;17
114248381;2356;18
114248381;2356;19
114248381;2356;20
114248381;2356;21
114248381;2356;22
114248381;2356;23
114248381;2356;24
114248381;2356;25
114248381;2356;26
114248381;2356;27
114248381;2356;28
114248381;2356;29
114248381;2356;30
114257321;2356;3
114257321;2356;4
114257321;2356;5
114257321;2356;7
114257321;2356;9
114257321;2356;10
114295401;2356;7
114260486;2356;12
114260486;2356;14
114260486;2356;15
114260486;2356;16
114260486;2356;18
114260486;2356;19
114260486;2356;20
114260486;2356;21
114260486;2356;22
114260486;2356;23
114260486;2356;24
114260486;2356;25
114260486;2356;26
114260486;2356;27
114260486;2356;28
114260486;2356;29
114260486;2356;30
114252666;2356;3
114252666;2356;5
114252666;2356;8
114252666;2356;9
114252666;2356;10
109174371;2357;1
109174371;2357;2
109174371;2357;3
109174371;2357;4
109174371;2357;5
109174371;2357;6
109174371;2357;7
109174371;2357;8
109174371;2357;9
109174371;2357;10
109174371;2357;11
109174371;2357;12
109174371;2357;13
109174371;2357;14
109174371;2357;15
109174371;2357;16
114130936;2357;11
114130936;2357;12
114130936;2357;13
114130936;2357;14
114130936;2357;15
114130936;2357;16
110191576;2357;1
112223561;2357;1
111121213;2357;2
112242580;2357;1
112208412;2357;1
114185981;2358;7
114185981;2358;15
114185981;2358;23
114266721;2358;1
114266721;2358;10
114266721;2358;15
114266721;2358;24
114266721;2358;26
114199301;2358;7
114199301;2358;9
114199301;2358;22
115127073;2358;3
115127073;2358;6
115127073;2358;15
115127073;2358;19
115127073;2358;22
115127073;2358;23
115127073;2358;24
115127073;2358;25
115127073;2358;26
115132801;2358;23
115154945;2358;13
115154945;2358;19
115154945;2358;23
115154945;2358;25
115135777;2358;11
114276261;2358;26
115182129;2358;13
115182129;2358;19
115182129;2358;25
113202279;2358;10
113202279;2358;15
113202279;2358;22
113298355;2358;11
113298355;2358;16
113298355;2358;19
113298355;2358;25
113298355;2358;26
115137569;2358;16
115137569;2358;25
115160929;2358;19
115160929;2358;24
115160929;2358;26
114101441;2358;11
114101441;2358;15
114101441;2358;22
114101441;2358;25
114101441;2358;26
114132601;2358;14
114132601;2358;19
114132601;2358;26
114134266;2358;7
114134266;2358;9
114134266;2358;11
114134266;2358;23
114134266;2358;25
114134266;2358;26
114103121;2358;1
114103121;2358;13
114103121;2358;14
114103121;2358;24
114103121;2358;26
115136513;2358;26
115143713;2358;13
115143713;2358;19
115143713;2358;23
115143713;2358;25
114144256;2358;23
114144256;2358;26
115297377;2358;2
115297377;2358;10
115297377;2358;11
115297377;2358;16
115297377;2358;26
115265601;2358;11
115265601;2358;15
115265601;2358;16
115265601;2358;22
115265601;2358;24
115265601;2358;25
115265601;2358;26
115121489;2358;7
115121489;2358;11
115121489;2358;13
115121489;2358;15
115121489;2358;25
115121489;2358;26
113239711;2358;2
113239711;2358;6
113239711;2358;9
113239711;2358;10
113239711;2358;11
113239711;2358;13
113239711;2358;14
113239711;2358;15
113239711;2358;16
113239711;2358;19
113239711;2358;22
113239711;2358;23
113239711;2358;24
113239711;2358;25
113239711;2358;26
114225671;2358;15
114225671;2358;24
114225671;2358;26
113258405;2358;16
113258405;2358;26
114159241;2358;6
114159241;2358;9
114159241;2358;10
114159241;2358;11
114159241;2358;14
114159241;2358;15
114159241;2358;16
114159241;2358;19
114159241;2358;22
114159241;2358;23
114159241;2358;24
114159241;2358;25
114159241;2358;26
114295341;2358;26
115224257;2358;2
115224257;2358;3
115224257;2358;7
115224257;2358;9
115224257;2358;11
115224257;2358;13
115224257;2358;22
115224257;2358;26
115122529;2358;11
115122529;2358;13
115122529;2358;14
115122529;2358;15
115122529;2358;16
115122529;2358;19
115122529;2358;22
115122529;2358;23
115122529;2358;24
115122529;2358;25
115122529;2358;26
115125345;2358;13
115125345;2358;25
115182273;2358;25
115182273;2358;26
115123777;2358;11
115123777;2358;19
115123777;2358;23
115123777;2358;25
115161601;2358;13
115161601;2358;15
115161601;2358;19
115161601;2358;22
115161601;2358;23
115161601;2358;24
115161601;2358;25
115161601;2358;26
114175891;2358;6
114175891;2358;10
114175891;2358;11
114175891;2358;15
114175891;2358;23
114175891;2358;25
115130337;2358;13
114248381;2358;1
114248381;2358;2
114248381;2358;6
114248381;2358;7
114248381;2358;9
114248381;2358;10
114248381;2358;11
114248381;2358;13
114248381;2358;14
114248381;2358;15
114248381;2358;16
114248381;2358;19
114248381;2358;21
114248381;2358;22
114248381;2358;23
114248381;2358;24
114248381;2358;25
114248381;2358;26
114179221;2358;6
114179221;2358;7
114179221;2358;9
114179221;2358;10
114179221;2358;11
114179221;2358;15
114179221;2358;24
114179221;2358;25
114179221;2358;26
115152737;2358;25
115142945;2358;11
115142945;2358;14
115142945;2358;15
115142945;2358;22
115142945;2358;23
115142945;2358;24
115142945;2358;25
115142945;2358;26
115103041;2358;11
115103041;2358;13
115103041;2358;15
115103041;2358;25
115103041;2358;26
113210607;2358;9
113210607;2358;14
113210607;2358;26
115239841;2358;1
115239841;2358;6
115239841;2358;13
115239841;2358;14
115239841;2358;19
115239841;2358;26
114124961;2358;10
114124961;2358;11
114124961;2358;15
114124961;2358;25
114124961;2358;26
115120945;2358;13
115120945;2358;19
115120945;2358;23
115120945;2358;24
115120945;2358;25
115120945;2358;26
113222183;2358;14
113222183;2358;15
113222183;2358;22
114104196;2358;6
114104196;2358;10
114104196;2358;15
114104196;2358;22
114104196;2358;24
114104196;2358;26
115260753;2358;2
115260753;2358;3
113107925;2358;22
113107925;2358;26
114109191;2358;7
114109191;2358;15
114109191;2358;23
115175969;2358;19
115153345;2358;13
114119181;2358;9
114119181;2358;10
114119181;2358;14
114119181;2358;15
114119181;2358;16
114119181;2358;19
114119181;2358;22
114119181;2358;23
114119181;2358;24
114119181;2358;25
114119181;2358;26
115122977;2358;15
115122977;2358;16
115122977;2358;19
115122977;2358;25
115122977;2358;26
115191809;2358;26
115120913;2358;7
115120913;2358;13
115120913;2358;25
115120913;2358;26
113214531;2358;22
114271121;2358;1
114271121;2358;3
114271121;2358;6
114271121;2358;7
114271121;2358;9
114271121;2358;10
114271121;2358;11
114271121;2358;13
114271121;2358;14
114271121;2358;15
114271121;2358;16
114271121;2358;19
114271121;2358;22
114271121;2358;23
114271121;2358;24
114271121;2358;25
114271121;2358;26
115152193;2358;2
115152193;2358;11
115152193;2358;13
115152193;2358;25
115152193;2358;26
115133921;2358;3
115133921;2358;16
115133921;2358;22
115133921;2358;26
114104296;2359;1
114104296;2359;3
114104296;2359;9
114104296;2359;17
114104296;2359;31
112284977;2359;1
112284977;2359;31
113296033;2359;10
113296033;2359;11
113296033;2359;20
113296033;2359;21
113296033;2359;22
113296033;2359;23
113296033;2359;24
113296033;2359;26
113296033;2359;30
113296033;2359;31
113296033;2359;32
114107626;2359;1
114107626;2359;3
114107626;2359;22
114107626;2359;31
114256041;2359;1
114256041;2359;3
114256041;2359;4
114256041;2359;12
114256041;2359;13
114256041;2359;14
114256041;2359;19
114256041;2359;20
114256041;2359;24
114256041;2359;27
114256041;2359;30
114256041;2359;31
114256041;2359;32
113298987;2359;12
113298987;2359;17
113298987;2359;27
113298987;2359;31
112263750;2359;7
112263750;2359;13
112263750;2359;19
112263750;2359;28
112263750;2359;31
112263750;2359;32
114288691;2359;1
114288691;2359;6
114288691;2359;19
112201435;2359;1
112201435;2359;4
112201435;2359;6
112201435;2359;10
112201435;2359;15
112201435;2359;16
112201435;2359;17
112201435;2359;18
112201435;2359;19
112201435;2359;20
112201435;2359;21
112201435;2359;22
112201435;2359;23
112201435;2359;24
112201435;2359;25
112201435;2359;26
112201435;2359;27
112201435;2359;28
112201435;2359;29
112201435;2359;30
112201435;2359;31
112201435;2359;32
115197057;2359;1
115197057;2359;10
115197057;2359;12
115197057;2359;17
115197057;2359;19
115197057;2359;24
115197057;2359;26
115197057;2359;32
114196401;2359;1
114196401;2359;5
114196401;2359;13
114196401;2359;16
114196401;2359;19
114196401;2359;25
114196401;2359;32
114124276;2359;1
114124276;2359;31
114268701;2359;1
114268701;2359;10
114268701;2359;22
114268701;2359;32
113190667;2359;1
113190667;2359;3
113190667;2359;6
113190667;2359;10
113190667;2359;15
113190667;2359;17
113190667;2359;32
114290856;2359;1
114290856;2359;5
114290856;2359;19
114290856;2359;32
113214095;2359;1
113214095;2359;2
113214095;2359;6
113214095;2359;10
113214095;2359;12
113214095;2359;14
113214095;2359;15
113214095;2359;17
113214095;2359;18
113214095;2359;19
113214095;2359;20
113214095;2359;21
113214095;2359;22
113214095;2359;23
113214095;2359;24
113214095;2359;25
113214095;2359;26
113214095;2359;27
113214095;2359;28
113214095;2359;29
113214095;2359;30
113214095;2359;31
113214095;2359;32
112289268;2359;6
112289268;2359;13
112289268;2359;20
112289268;2359;29
112289268;2359;31
114104801;2359;1
114104801;2359;29
114104801;2359;31
114139261;2359;1
114139261;2359;13
114139261;2359;18
114139261;2359;29
114139261;2359;31
111107893;2359;1
111107893;2359;19
114142591;2359;3
114142591;2359;18
114142591;2359;20
114142591;2359;22
114142591;2359;28
114142591;2359;31
114142591;2359;32
113240343;2359;3
113240343;2359;15
113240343;2359;24
113240343;2359;26
113240343;2359;31
113240343;2359;32
114147586;2359;1
114147586;2359;3
114147586;2359;31
114147586;2359;32
114209846;2359;10
114209846;2359;11
114209846;2359;12
114209846;2359;13
114209846;2359;14
114209846;2359;15
114209846;2359;16
114209846;2359;17
114209846;2359;18
114209846;2359;19
114209846;2359;20
114209846;2359;21
114209846;2359;22
114209846;2359;23
114209846;2359;24
114209846;2359;25
114209846;2359;26
114209846;2359;27
114209846;2359;28
114209846;2359;29
114209846;2359;30
114209846;2359;31
114209846;2359;32
114222226;2359;13
114222226;2359;18
114222226;2359;21
114222226;2359;24
114222226;2359;31
114222226;2359;32
114223506;2359;1
114223506;2359;7
114223506;2359;22
114223506;2359;23
114223506;2359;24
114223506;2359;31
112293923;2359;1
112293923;2359;2
112293923;2359;3
112293923;2359;10
112293923;2359;13
112293923;2359;17
112293923;2359;18
112293923;2359;19
112293923;2359;20
112293923;2359;21
112293923;2359;22
112293923;2359;23
112293923;2359;24
112293923;2359;25
112293923;2359;26
112293923;2359;27
112293923;2359;28
112293923;2359;29
112293923;2359;30
112293923;2359;31
112293923;2359;32
113171485;2359;1
113171485;2359;25
113171485;2359;29
113171485;2359;31
113171485;2359;32
113249543;2359;1
113249543;2359;12
113249543;2359;19
113249543;2359;27
113249543;2359;28
114273141;2359;3
114273141;2359;10
114273141;2359;11
114273141;2359;17
114273141;2359;22
114273141;2359;29
112199568;2359;1
112199568;2359;2
112199568;2359;4
112199568;2359;20
112199568;2359;21
112199568;2359;22
112199568;2359;23
112199568;2359;24
112199568;2359;25
112199568;2359;26
112199568;2359;27
112199568;2359;28
112199568;2359;29
112199568;2359;30
112199568;2359;31
112199568;2359;32
115159665;2359;1
115159665;2359;4
115159665;2359;6
115159665;2359;10
115159665;2359;11
115159665;2359;20
115159665;2359;25
115159665;2359;30
115159665;2359;31
115159665;2359;32
114229836;2359;31
114229836;2359;32
114239181;2359;1
114239181;2359;29
114239181;2359;31
114239181;2359;32
115141153;2359;29
115141153;2359;30
115141153;2359;32
112213124;2359;1
112213124;2359;11
112213124;2359;15
112213124;2359;19
112213124;2359;23
112213124;2359;26
112213124;2359;28
112213124;2359;29
112213124;2359;30
112213124;2359;31
113286975;2359;1
113286975;2359;12
113286975;2359;13
113286975;2359;14
113286975;2359;16
113286975;2359;17
113286975;2359;19
113286975;2359;25
113286975;2359;32
114166721;2359;1
114166721;2359;2
114166721;2359;6
114166721;2359;9
114166721;2359;12
114166721;2359;18
114166721;2359;19
114166721;2359;20
114166721;2359;21
114166721;2359;24
114166721;2359;25
114166721;2359;26
114166721;2359;27
114166721;2359;28
114166721;2359;29
114166721;2359;30
114166721;2359;31
114166721;2359;32
114261781;2359;1
114261781;2359;4
114261781;2359;14
114261781;2359;31
114261781;2359;32
114254156;2359;1
114254156;2359;4
114254156;2359;5
114254156;2359;12
114254156;2359;14
114254156;2359;20
114254156;2359;22
114254156;2359;31
114202841;2359;1
114202841;2359;12
114202841;2359;18
114202841;2359;21
114202841;2359;25
114202841;2359;31
112118327;2359;1
112118327;2359;11
112118327;2359;29
112118327;2359;31
114222971;2359;1
114222971;2359;14
114222971;2359;24
114222971;2359;30
114222971;2359;32
114252666;2359;12
114252666;2359;31
114269981;2359;1
114269981;2359;5
114269981;2359;17
114269981;2359;18
114269981;2359;24
114269981;2359;26
114269981;2359;27
114269981;2359;29
114269981;2359;31
114250851;2359;1
114250851;2359;15
114250851;2359;19
114250851;2359;25
114250851;2359;26
114250851;2359;31
114250851;2359;32
113225377;2359;1
113225377;2359;7
113225377;2359;9
113225377;2359;10
113225377;2359;11
113225377;2359;12
113225377;2359;13
113225377;2359;14
113225377;2359;15
113225377;2359;16
113225377;2359;17
113225377;2359;18
113225377;2359;19
113225377;2359;20
113225377;2359;21
113225377;2359;22
113225377;2359;23
113225377;2359;24
113225377;2359;25
113225377;2359;26
113225377;2359;27
113225377;2359;28
113225377;2359;29
113225377;2359;30
113225377;2359;31
113225377;2359;32
114100866;2359;1
114100866;2359;18
114100866;2359;19
114100866;2359;20
114100866;2359;21
114100866;2359;22
114100866;2359;23
114100866;2359;24
114100866;2359;25
114100866;2359;28
114100866;2359;29
114100866;2359;30
114100866;2359;31
114100866;2359;32
113106371;2359;4
113106371;2359;5
113106371;2359;10
113106371;2359;17
113106371;2359;22
113106371;2359;24
113106371;2359;29
115150017;2359;7
115150017;2359;10
115150017;2359;30
115150017;2359;31
115150017;2359;32
114126641;2359;1
114126641;2359;18
114126641;2359;27
114126641;2359;31
114105861;2359;1
114105861;2359;14
114105861;2359;26
114105861;2359;30
114105861;2359;31
114105861;2359;32
113296807;2359;1
113296807;2359;2
113296807;2359;11
113296807;2359;15
113296807;2359;19
113296807;2359;20
113296807;2359;21
113296807;2359;32
113176183;2359;1
113176183;2359;4
113176183;2359;5
113176183;2359;7
113176183;2359;16
113176183;2359;17
113176183;2359;19
113176183;2359;24
113176183;2359;32
115280929;2359;1
115280929;2359;31
115144033;2359;1
115144033;2359;29
115144033;2359;30
115144033;2359;32
112234647;2359;11
112234647;2359;18
112234647;2359;23
112234647;2359;24
112234647;2359;26
112234647;2359;29
112234647;2359;31
112234647;2359;32
113211337;2359;4
113211337;2359;7
113211337;2359;16
113211337;2359;17
113211337;2359;20
113211337;2359;29
113211337;2359;31
114168401;2359;1
114168401;2359;2
114168401;2359;7
114168401;2359;12
114168401;2359;19
114168401;2359;21
114168401;2359;24
114263441;2359;1
114263441;2359;10
114263441;2359;11
114263441;2359;12
114263441;2359;13
114263441;2359;14
114263441;2359;15
114263441;2359;16
114263441;2359;17
114263441;2359;18
114263441;2359;19
114263441;2359;20
114263441;2359;21
114263441;2359;22
114263441;2359;23
114263441;2359;24
114263441;2359;25
114263441;2359;26
114263441;2359;27
114263441;2359;28
114263441;2359;29
114263441;2359;30
114263441;2359;31
114263441;2359;32
115136241;2359;2
115136241;2359;3
115136241;2359;5
115136241;2359;10
115136241;2359;12
115136241;2359;14
115136241;2359;20
115136241;2359;22
115136241;2359;25
115136241;2359;27
115136241;2359;32
112237390;2359;1
112237390;2359;20
112237390;2359;24
112237390;2359;27
112237390;2359;31
112147187;2359;1
112147187;2359;2
112147187;2359;5
112147187;2359;9
112147187;2359;12
112147187;2359;19
112147187;2359;21
112147187;2359;22
112147187;2359;23
112147187;2359;24
112147187;2359;27
112147187;2359;29
112147187;2359;31
112147187;2359;32
113104033;2359;1
113104033;2359;7
113104033;2359;19
113104033;2359;27
113104033;2359;32
113257871;2359;1
113257871;2359;6
113257871;2359;10
113257871;2359;14
113257871;2359;27
113257871;2359;29
113257871;2359;30
113257871;2359;31
113257871;2359;32
114264281;2359;1
114264281;2359;21
114264281;2359;24
114264281;2359;28
114264281;2359;29
114264281;2359;31
115114593;2359;1
115114593;2359;21
115114593;2359;24
115114593;2359;31
115133249;2361;9
115182337;2361;5
115182337;2361;6
115182337;2361;7
115182337;2361;13
115182337;2361;14
115182337;2361;15
115182337;2361;16
115182337;2361;17
115266977;2362;8
115266977;2362;9
115266977;2362;12
115266977;2362;20
113293417;2362;3
113293417;2362;4
113293417;2362;9
113293417;2362;16
113293417;2362;20
115136929;2362;8
114286806;2362;15
114286806;2362;17
114286806;2362;18
114286806;2362;20
115114897;2362;4
115114897;2362;8
115214849;2362;6
115214849;2362;9
115220017;2362;1
115220017;2362;9
115220017;2362;20
113263343;2362;8
113263343;2362;17
115241985;2362;1
115241985;2362;2
115241985;2362;3
115241985;2362;6
115241985;2362;8
115241985;2362;18
115241985;2362;20
115284065;2362;7
115284065;2362;8
115284065;2362;11
115284065;2362;13
115284065;2362;14
115138961;2362;4
115138961;2362;9
115161105;2362;4
115161105;2362;6
115161105;2362;7
115161105;2362;8
115161105;2362;13
115189777;2362;8
115189777;2362;18
115189777;2362;20
115126385;2362;8
115126385;2362;13
115126385;2362;18
115299137;2362;1
115299137;2362;2
115299137;2362;3
115299137;2362;4
115299137;2362;9
115299137;2362;11
115254913;2362;18
115252769;2362;1
115252769;2362;18
115252769;2362;20
115169825;2362;6
115169825;2362;7
113295695;2362;15
115265473;2362;4
115265473;2362;5
115265473;2362;9
115265473;2362;15
115265473;2362;18
115286945;2362;13
115286945;2362;14
115286945;2362;18
115261825;2363;23
115261825;2363;24
115261825;2363;25
115261825;2363;26
115261825;2363;27
115283681;2364;24
115218850;2364;29
115218850;2364;30
115272161;2364;2
115272161;2364;9
115272161;2364;12
115272161;2364;17
115272161;2364;30
115201153;2364;14
115201153;2364;16
115201153;2364;22
115201153;2364;24
115201153;2364;25
115201153;2364;27
115201153;2364;28
115201153;2364;29
115201153;2364;30
115210593;2364;9
115210593;2364;30
115279905;2364;28
115296961;2364;9
115296961;2364;20
115296961;2364;29
115291953;2364;12
115291953;2364;13
115291953;2364;14
115291953;2364;15
115291953;2364;16
115291953;2364;17
115291953;2364;20
115291953;2364;22
115291953;2364;24
115291953;2364;29
115291953;2364;30
115217809;2364;9
115217809;2364;14
115217809;2364;22
115217809;2364;25
115217809;2364;27
115217809;2364;28
115217809;2364;29
115217809;2364;30
115200769;2364;9
115200769;2364;12
115200769;2364;16
115200769;2364;24
115200769;2364;29
115200769;2364;30
115295329;2364;14
115295329;2364;17
115295329;2364;20
115295329;2364;22
115295329;2364;24
115295329;2364;25
115295329;2364;27
115295329;2364;28
115295329;2364;29
115295329;2364;30
115285185;2364;12
115285185;2364;17
115285185;2364;24
115285185;2364;27
115285185;2364;28
115285185;2364;29
115285185;2364;30
115271585;2364;24
115271585;2364;25
115271585;2364;27
115271585;2364;28
115271585;2364;30
115289169;2364;4
115289169;2364;7
115289169;2364;8
115289169;2364;9
115289169;2364;12
115289169;2364;13
115289169;2364;14
115289169;2364;15
115289169;2364;16
115289169;2364;17
115289169;2364;27
115289169;2364;28
115289169;2364;29
115289169;2364;30
115292769;2364;15
115292769;2364;17
115292769;2364;25
115292769;2364;27
115292769;2364;28
115292769;2364;29
115292769;2364;30
115217921;2364;2
115217921;2364;3
115217921;2364;4
115217921;2364;6
115217921;2364;7
115217921;2364;8
115217921;2364;9
115217921;2364;12
115217921;2364;13
115217921;2364;14
115217921;2364;15
115217921;2364;16
115217921;2364;17
115217921;2364;20
115217921;2364;22
115217921;2364;24
115217921;2364;25
115217921;2364;27
115217921;2364;28
115217921;2364;29
115217921;2364;30
115261457;2364;20
115261457;2364;24
115261457;2364;30
115280193;2364;9
115278929;2364;17
115278929;2364;25
115278929;2364;30
115250401;2364;30
115294289;2364;17
115294289;2364;30
115245985;2364;24
115284929;2364;2
115284929;2364;3
115284929;2364;4
115284929;2364;6
115284929;2364;7
115284929;2364;8
115284929;2364;9
115284929;2364;12
115284929;2364;13
115284929;2364;14
115284929;2364;15
115284929;2364;16
115284929;2364;20
115284929;2364;22
115284929;2364;24
115284929;2364;25
115284929;2364;27
115284929;2364;28
115284929;2364;29
115284929;2364;30
115240033;2364;3
115240033;2364;4
115240033;2364;6
115240033;2364;7
115240033;2364;8
115240033;2364;9
115240033;2364;12
115240033;2364;13
115240033;2364;14
115240033;2364;15
115240033;2364;16
115240033;2364;20
115240033;2364;22
115240033;2364;24
115240033;2364;25
115240033;2364;27
115240033;2364;28
115240033;2364;29
115240033;2364;30
113181931;2364;7
115287777;2364;24
115217473;2364;2
115217473;2364;7
115217473;2364;13
115217473;2364;14
115217473;2364;15
115217473;2364;20
115217473;2364;27
115217473;2364;28
115217473;2364;29
115217473;2364;30
115234225;2364;2
115234225;2364;12
115234225;2364;13
115234225;2364;20
115234225;2364;24
115234225;2364;27
115250625;2364;29
115209425;2364;9
115209425;2364;17
115209425;2364;22
115209425;2364;30
115210353;2364;4
115210353;2364;7
115210353;2364;9
115210353;2364;14
115210353;2364;16
115210353;2364;22
115210353;2364;24
115210353;2364;25
115210353;2364;27
115210353;2364;28
115210353;2364;29
115210353;2364;30
115214081;2364;20
115236305;2364;24
115236305;2364;29
115269601;2364;3
115269601;2364;9
115269601;2364;12
115269601;2364;17
115269601;2364;24
115269601;2364;30
115207297;2364;9
115207297;2364;12
115207297;2364;14
115207297;2364;20
115207297;2364;22
115207297;2364;24
115207297;2364;25
115207297;2364;27
115207297;2364;28
115207297;2364;29
115207297;2364;30
115256561;2364;4
115256561;2364;14
115256561;2364;28
115299761;2364;12
115299761;2364;20
115299761;2364;24
115299761;2364;27
115299761;2364;28
115299761;2364;29
115299761;2364;30
115259009;2364;2
115259009;2364;3
115259009;2364;4
115259009;2364;6
115259009;2364;9
115259009;2364;12
115259009;2364;13
115259009;2364;14
115259009;2364;15
115259009;2364;16
115259009;2364;17
115259009;2364;20
115259009;2364;22
115259009;2364;24
115259009;2364;25
115259009;2364;27
115259009;2364;28
115259009;2364;29
115259009;2364;30
115237953;2364;30
115243537;2364;29
115204657;2364;29
115254465;2364;2
115254465;2364;3
115254465;2364;9
115254465;2364;12
115254465;2364;14
115254465;2364;16
115254465;2364;27
115254465;2364;28
115254465;2364;29
115254465;2364;30
115266689;2364;15
115286721;2364;8
115286721;2364;14
115286721;2364;15
115282065;2364;2
115282065;2364;3
115282065;2364;4
115282065;2364;6
115282065;2364;7
115282065;2364;8
115282065;2364;9
115282065;2364;12
115282065;2364;13
115282065;2364;14
115282065;2364;15
115282065;2364;16
115282065;2364;17
115261698;2364;9
115224001;2364;2
115224001;2364;3
115224001;2364;4
115224001;2364;6
115224001;2364;7
115224001;2364;8
115224001;2364;9
115224001;2364;12
115224001;2364;13
115224001;2364;14
115224001;2364;15
115224001;2364;16
115224001;2364;17
115224001;2364;20
115224001;2364;22
115224001;2364;24
115224001;2364;25
115224001;2364;27
115224001;2364;28
115224001;2364;29
115224001;2364;30
115275889;2364;9
115275889;2364;20
115275889;2364;22
115275889;2364;24
115275889;2364;27
115275889;2364;29
115275889;2364;30
115296609;2364;22
115296609;2364;25
115296609;2364;27
115203393;2364;2
115203393;2364;3
115203393;2364;4
115203393;2364;6
115203393;2364;7
115203393;2364;8
115203393;2364;9
115203393;2364;12
115203393;2364;13
115203393;2364;14
115203393;2364;15
115203393;2364;16
115203393;2364;17
115203393;2364;20
115203393;2364;22
115203393;2364;24
115203393;2364;25
115203393;2364;27
115203393;2364;28
115203393;2364;29
115203393;2364;30
115281361;2364;4
115281361;2364;15
115281361;2364;28
115261809;2364;4
115261809;2364;7
115298497;2364;28
115298497;2364;29
115298497;2364;30
115236545;2364;2
115236545;2364;8
115236545;2364;9
115236545;2364;12
115236545;2364;15
115236545;2364;17
115236545;2364;20
115236545;2364;22
115236545;2364;24
115236545;2364;25
115236545;2364;27
115236545;2364;28
115236545;2364;29
115236545;2364;30
115218273;2364;3
115218273;2364;9
115215937;2364;8
115215937;2364;9
115215937;2364;14
115272177;2364;9
115272177;2364;30
115206913;2364;13
115206913;2364;22
115206913;2364;25
115206913;2364;27
