07344083608;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
40964060112;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;221;5
90134083547;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;86;4
50214066992;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;109;4
81214094645;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;27;2
59324056966;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
02224057416;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
97114076900;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;4
35008382087;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
92584086157;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
66164089762;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
02484090656;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
55474088329;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
79684096683;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;148;4
10374058737;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
90224060082;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
08154090051;;1990;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
90114089256;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
05563043501;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;100;4
74134095056;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;233;4
03514090254;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
48624068240;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;2
06444085238;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
78724071568;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
33374090177;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
43544089160;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;162;4
93894087700;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
48064086838;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;106;2
32434095473;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
80694090488;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;164;4
70054064549;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
58983040016;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;236;4
74174089998;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
00684062214;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
09574085376;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
69354068374;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
61434084743;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
10624095034;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;27;2
80924072797;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
06254059534;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
20283043425;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;100;2
65127138524;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;186;4
70144089958;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;133;5
26484094430;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;180;5
36524084750;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80184095721;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;4
75104074041;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
70004089385;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
93984076686;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
33784084666;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
80484094990;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
26704055780;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;43;5
62304072479;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;171;6
40094071938;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
57144074896;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
61974010727;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
26944087465;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
66174070418;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
64284091885;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;192;5
28714046887;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
51344060885;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
76514062978;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08084054708;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
24374044230;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
29594068660;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
60204096288;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
90934089347;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
98764095016;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
01454087861;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
27004095042;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
84514071239;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
27104070147;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;5
90314089000;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;121;2
10074092424;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
39783005839;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
25094055068;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
22314067955;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
76144096549;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
22854089278;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;2
44824088042;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;21;2
14634082349;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;63;2
82154083969;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21074057412;;1985;anonimo@ccc.ufcg.edu.br;2;2;1;1;114;2
50544096371;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
05994069373;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90374093127;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
81904050213;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
93074059241;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
79084097000;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;33;5
02934096786;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
84954013631;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;6;2
73164097198;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
02134095270;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
59595054058;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;105;5
08974096218;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
42074066348;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
33634086524;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03134077071;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
00264064316;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
95554048989;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;2
00914093141;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
20044714561;;1969;anonimo@ccc.ufcg.edu.br;2;2;1;1;236;5
21114096668;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;220;2
85214097215;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
11704086863;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
02104069137;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;5
90504084555;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00424096992;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
86194046980;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;247;5
00434007743;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;5
29184076387;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;5
86104096696;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
17074057616;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;2
50724089578;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;135;5
40834094138;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;1
58561009687;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
35834061030;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
19634070446;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
36661029227;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
85294017413;;1986;anonimo@ccc.ufcg.edu.br;2;4;3;2;1;4
33824095352;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
27044097227;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21655032207;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;2
74384095220;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
97784098889;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
80154060929;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
67884058234;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
71294065399;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00474055369;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;5
16324058339;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
55534077080;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02854054088;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
01483051000;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;6
09634079971;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
26644090229;;1991;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
10044076570;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
84664090610;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
02244080002;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;20;5
01864065634;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00923032265;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;100;2
18173041800;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;2
07354058949;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
78134097169;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
58724107109;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
04564068443;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
01824048006;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
50704083205;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
25394086648;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
57214070502;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;5
43344095624;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;171;2
70384069892;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
40143035889;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;58;2
14034079763;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
43094068532;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
06674070365;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
86884017580;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
66994107011;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
52794071974;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;96;5
13604088111;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;197;5
73384087852;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
42224064081;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;188;4
26545025852;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;2
64074079639;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;178;2
66064064840;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
12933043026;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;100;5
29404092806;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
71844086863;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
09894046807;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08384084865;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60184097234;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
81444062843;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
74524096639;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;3
07474052446;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
16144075014;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
29194081640;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
26384087566;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;144;5
07074019708;;1975;anonimo@ccc.ufcg.edu.br;2;2;1;1;186;5
09364056443;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80464090833;;1993;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
86154094205;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
03694015772;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
56544080264;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;2
44284066532;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;155;2
96964085404;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
62264064374;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;180;2
03284090099;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
69944008087;;1979;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
09264090085;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;232;5
46714106942;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70504096167;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
10744095293;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
50063005554;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;100;2
47744060930;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
16974056683;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;7;5
31954052357;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
11624101600;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
25434051180;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
44024057511;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
01904051625;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;2
05624076950;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;63;2
81814083236;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
00844107242;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
35834065028;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
08053040995;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;2
01034091735;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
48824055602;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60934072733;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
09574015888;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
38714094035;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;245;1
57824056675;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
02204043502;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21774075704;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
43584089997;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
23334094664;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;144;5
05264049914;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
78074095429;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;27;5
95404085596;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
85124094985;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
16054102608;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;73;2
28935010754;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;2
88304065399;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
17564011658;;1981;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
40604076773;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
43754071076;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
42584014349;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
11334008814;;1980;anonimo@ccc.ufcg.edu.br;2;2;1;1;114;5
61684083431;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02694055309;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
19184074055;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
40184090397;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
89554068795;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
30574096146;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02324067955;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;76;2
42344087318;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;5
66354077917;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06864083180;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
57744086770;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
33904054727;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
80184110119;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
99014072147;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
42724080222;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;152;5
30444070083;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
88854072292;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
97864082778;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;234;2
26584099327;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
12104083833;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
24844102017;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
44164081556;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;103;5
81694068382;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;235;6
11394079334;;1994;anonimo@ccc.ufcg.edu.br;2;4;2;1;1;2
83334050981;;1992;anonimo@ccc.ufcg.edu.br;2;4;2;1;1;2
03224107158;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
33404013834;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
90634065344;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
23124090471;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
24794048971;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
84234010886;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;228;5
44994083446;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
64574091892;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;211;5
60524053991;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
30714061797;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
39704063426;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
79574046391;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
30674085039;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
35374034681;;1979;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
65204089712;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
81434089511;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
14854093849;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
09094071860;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;6
96264089000;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
58864077181;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;180;6
77434076222;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
61184094425;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
00824097652;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;2
85274700308;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02045044806;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;105;2
69894057783;;1986;anonimo@ccc.ufcg.edu.br;1;2;1;1;180;1
09421007028;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
40474088820;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
28174074967;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
04204071031;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
94794106393;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;16;5
52064100564;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
44684082775;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;126;5
48634101303;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
50404092190;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;179;5
58734015868;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
93154083868;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
78574096875;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
03304084830;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06474060114;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;115;2
65054102489;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
24044096130;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
79564096983;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
80914058270;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;205;2
74614091660;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
33724087163;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
61964058583;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00134088107;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
50234099779;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;138;2
07964097193;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
51495052625;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;105;2
02314102512;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;2
61534701890;;1991;anonimo@ccc.ufcg.edu.br;2;4;3;3;1;4
60144107406;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;145;2
99874079139;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
06564088179;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
13934082590;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;2
38294044280;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
78224111403;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
54334066247;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;206;5
00554101709;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
09934077078;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;91;2
51174058832;;1984;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
02614094854;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;5
82574101934;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
41954102403;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
77304054021;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
85794099339;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
29284007903;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
40674093689;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90464088033;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
70904072349;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
30634111617;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
04154106174;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
95514083810;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
07304088274;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
89224060562;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
47084102297;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;241;5
46024059554;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
56604015647;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;2
30034097304;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
33154081478;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
12504089483;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
05064095201;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;5
62963043731;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;5
74534094793;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
28684076979;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
05384087893;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;113;2
78574082149;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70544099070;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;6
45714017202;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;7;2
33324060273;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
55044021264;;1976;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
44224097327;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
92644081631;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
99064067059;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
64614094721;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
10464106986;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
09004082244;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;116;2
