163;01;2014.1;66;110
3;01;2014.2;29;87
4;01;2014.2;29;88
7;05;2014.2;71;82
7;06;2014.2;71;75
7;07;2014.2;71;76
7;08;2014.2;56;94
8;01;2014.2;56;77
8;04;2014.2;56;86
8;05;2014.2;71;77
8;08;2014.2;71;79
10;01;2014.2;6;82
10;03;2014.2;20;74
10;04;2014.2;20;82
12;02;2014.2;13;84
12;03;2014.2;20;86
12;04;2014.2;20;87
12;05;2014.2;13;81
14;01;2014.2;12;75
16;01;2014.2;13;93
16;02;2014.2;13;94
22;01;2014.2;13;85
22;02;2014.2;13;87
23;01;2014.2;13;86
26;01;2014.2;20;95
26;02;2014.2;76;95
34;01;2014.2;20;23
34;02;2014.2;71;23
36;01;2014.2;53;106
40;01;2014.2;50;106
41;01;2014.2;78;106
45;01;2014.2;77;106
47;02;2014.2;12;11
49;02;2014.2;71;128
50;01;2014.2;61;45
51;01;2014.2;8;86
56;01;2014.2;20;34
57;01;2014.2;20;33
57;02;2014.2;98;33
63;01;2014.2;6;40
63;02;2014.2;6;41
63;03;2014.2;6;122
64;01;2014.2;98;102
64;02;2014.2;98;95
65;01;2014.2;55;101
65;02;2014.2;56;101
66;01;2014.2;59;101
66;02;2014.2;14;101
67;01;2014.2;76;90
67;02;2014.2;76;91
68;01;2014.2;56;47
68;02;2014.2;56;46
69;01;2014.2;98;78
70;01;2014.2;56;92
70;02;2014.2;56;95
71;01;2014.2;61;93
72;01;2014.2;61;94
72;02;2014.2;60;79
73;01;2014.2;20;94
74;01;2014.2;76;89
75;01;2014.2;98;111
75;02;2014.2;102;111
76;01;2014.2;14;111
76;02;2014.2;14;110
76;03;2014.2;61;132
76;04;2014.2;98;110
77;01;2014.2;56;111
77;02;2014.2;56;110
77;03;2014.2;71;110
78;01;2014.2;29;127
78;02;2014.2;71;127
79;01;2014.2;19;111
79;02;2014.2;21;111
80;01;2014.2;55;104
81;01;2014.2;36;102
82;01;2014.2;71;118
83;01;2014.2;61;95
84;01;2014.2;6;102
85;01;2014.2;98;101
86;01;2014.2;56;117
87;01;2014.2;56;104
88;01;2014.2;13;101
89;01;2014.2;71;101
90;01;2014.2;98;117
91;01;2014.2;6;101
92;01;2014.2;76;101
93;01;2014.2;13;122
93;02;2014.2;44;104
97;01;2014.2;80;101
98;01;2014.2;52;104
111;01;2014.2;29;78
113;01;2014.2;61;122
118;01;2014.2;56;122
121;01;2014.2;20;102
127;01;2014.2;33;111
127;02;2014.2;65;111
151;01;2014.2;124;122
152;01;2014.2;20;93
160;01;2014.2;82;82
162;01;2014.2;20;39
164;01;2014.2;80;128
3;01;2015.1;29;90
4;01;2015.1;29;91
7;05;2015.1;56;78
7;08;2015.1;71;82
7;09;2015.1;71;77
7;10;2015.1;71;83
7;11;2015.1;71;76
7;13;2015.1;56;88
8;01;2015.1;56;85
8;02;2015.1;56;91
8;03;2015.1;56;80
8;04;2015.1;71;75
8;05;2015.1;71;84
10;01;2015.1;6;74
10;03;2015.1;20;89
10;04;2015.1;20;74
12;02;2015.1;13;92
12;03;2015.1;20;75
12;04;2015.1;20;84
16;01;2015.1;13;83
16;02;2015.1;13;84
22;01;2015.1;13;88
22;02;2015.1;13;89
23;01;2015.1;13;93
26;01;2015.1;76;83
26;02;2015.1;20;40
26;03;2015.1;98;90
34;01;2015.1;71;87
34;02;2015.1;20;91
36;01;2015.1;53;106
40;01;2015.1;50;106
41;01;2015.1;78;106
47;02;2015.1;12;15
47;03;2015.1;96;61
49;01;2015.1;71;104
50;01;2015.1;61;89
51;01;2015.1;8;95
56;01;2015.1;20;92
57;01;2015.1;20;24
57;02;2015.1;98;24
63;01;2015.1;6;42
63;02;2015.1;6;40
63;03;2015.1;6;122
64;01;2015.1;98;123
64;02;2015.1;98;91
65;01;2015.1;55;101
65;02;2015.1;56;101
66;01;2015.1;59;101
66;02;2015.1;14;101
67;01;2015.1;76;75
67;02;2015.1;76;119
68;01;2015.1;56;49
68;02;2015.1;56;48
69;01;2015.1;98;92
70;01;2015.1;56;93
70;02;2015.1;56;92
71;01;2015.1;61;92
72;01;2015.1;61;88
72;02;2015.1;61;90
73;01;2015.1;20;88
74;01;2015.1;76;88
75;01;2015.1;98;111
75;02;2015.1;102;111
76;01;2015.1;14;111
76;02;2015.1;14;110
76;03;2015.1;61;132
76;04;2015.1;98;110
77;01;2015.1;56;111
77;02;2015.1;71;110
77;03;2015.1;56;110
78;01;2015.1;29;127
78;02;2015.1;71;127
79;01;2015.1;19;111
79;02;2015.1;21;111
80;01;2015.1;55;104
81;01;2015.1;83;102
82;01;2015.1;71;102
83;01;2015.1;61;116
84;01;2015.1;6;102
85;01;2015.1;98;101
86;01;2015.1;56;122
87;01;2015.1;56;104
88;01;2015.1;13;101
89;01;2015.1;71;101
90;01;2015.1;98;122
91;01;2015.1;6;101
92;01;2015.1;76;101
93;01;2015.1;13;122
97;01;2015.1;93;101
110;01;2015.1;83;101
111;01;2015.1;29;102
118;01;2015.1;63;122
119;01;2015.1;52;102
120;01;2015.1;33;111
121;01;2015.1;20;102
137;01;2015.1;38;111
144;01;2015.1;105;101
150;01;2015.1;61;122
152;01;2015.1;20;101
155;01;2015.1;42;101
158;01;2015.1;35;101
159;01;2015.1;20;111
160;01;2015.1;82;104
165;01;2015.1;122;104
3;01;2015.2;29;85
4;01;2015.2;29;80
7;03;2015.2;56;84
7;04;2015.2;71;94
7;05;2015.2;71;83
7;06;2015.2;71;84
7;07;2015.2;71;75
7;08;2015.2;56;76
8;02;2015.2;56;78
8;04;2015.2;56;86
8;05;2015.2;71;76
8;09;2015.2;56;70
10;03;2015.2;20;82
10;04;2015.2;20;83
10;06;2015.2;20;122
12;01;2015.2;13;74
12;02;2015.2;13;83
12;03;2015.2;20;81
12;04;2015.2;20;84
16;01;2015.2;13;85
16;02;2015.2;13;86
22;01;2015.2;13;87
22;02;2015.2;13;88
23;01;2015.2;13;94
26;01;2015.2;20;79
26;02;2015.2;76;88
26;03;2015.2;98;94
34;01;2015.2;71;93
34;02;2015.2;20;92
36;01;2015.2;53;106
40;01;2015.2;50;106
41;01;2015.2;78;106
45;01;2015.2;77;106
47;02;2015.2;12;60
49;02;2015.2;71;41
50;01;2015.2;61;92
51;01;2015.2;8;92
56;01;2015.2;20;24
57;01;2015.2;29;88
57;02;2015.2;98;95
63;01;2015.2;6;93
63;02;2015.2;6;94
63;03;2015.2;6;122
64;01;2015.2;98;123
64;02;2015.2;98;81
65;01;2015.2;55;101
65;02;2015.2;56;101
66;01;2015.2;59;101
66;02;2015.2;14;101
67;01;2015.2;76;84
67;02;2015.2;76;85
68;01;2015.2;6;120
68;02;2015.2;56;95
69;01;2015.2;98;77
70;01;2015.2;56;89
70;02;2015.2;56;90
71;01;2015.2;61;88
72;01;2015.2;61;90
72;02;2015.2;98;93
73;01;2015.2;20;90
74;01;2015.2;76;83
75;01;2015.2;20;111
75;02;2015.2;20;110
75;03;2015.2;105;111
76;01;2015.2;14;111
76;02;2015.2;14;110
76;03;2015.2;61;132
76;04;2015.2;98;111
77;01;2015.2;56;111
77;02;2015.2;71;110
77;03;2015.2;56;110
78;01;2015.2;29;127
78;02;2015.2;71;127
79;01;2015.2;19;111
79;02;2015.2;21;111
80;01;2015.2;55;104
81;01;2015.2;83;102
82;01;2015.2;71;91
83;01;2015.2;61;87
84;01;2015.2;6;102
85;01;2015.2;98;101
86;01;2015.2;56;122
87;01;2015.2;56;104
88;01;2015.2;13;101
89;01;2015.2;71;101
90;01;2015.2;98;122
91;01;2015.2;6;95
92;01;2015.2;76;101
93;01;2015.2;13;122
93;02;2015.2;44;104
97;01;2015.2;80;101
98;01;2015.2;52;102
118;01;2015.2;63;122
120;01;2015.2;33;111
121;01;2015.2;20;102
132;01;2015.2;124;111
144;01;2015.2;105;132
150;01;2015.2;61;122
151;01;2015.2;33;101
152;01;2015.2;20;101
155;01;2015.2;42;101
158;01;2015.2;35;101
160;01;2015.2;82;82
162;01;2015.2;29;110
165;01;2015.2;130;122
3;01;2016.1;29;75
4;01;2016.1;29;90
7;01;2016.1;56;75
7;02;2016.1;56;83
7;05;2016.1;56;86
7;07;2016.1;56;87
7;10;2016.1;71;76
7;11;2016.1;71;83
7;12;2016.1;71;77
8;03;2016.1;56;89
8;04;2016.1;71;78
10;01;2016.1;6;74
10;03;2016.1;20;74
12;02;2016.1;13;82
12;03;2016.1;20;75
12;04;2016.1;20;84
16;01;2016.1;13;83
16;02;2016.1;13;84
22;01;2016.1;13;88
22;02;2016.1;13;89
23;01;2016.1;13;79
26;01;2016.1;76;85
26;02;2016.1;20;33
26;03;2016.1;98;74
34;01;2016.1;71;86
34;02;2016.1;20;12
36;01;2016.1;53;106
40;01;2016.1;50;106
41;01;2016.1;78;106
45;01;2016.1;77;106
47;01;2016.1;96;11
47;02;2016.1;12;11
49;01;2016.1;71;43
50;01;2016.1;61;43
51;01;2016.1;8;93
57;01;2016.1;20;26
57;02;2016.1;98;24
63;01;2016.1;6;78
63;02;2016.1;6;95
63;03;2016.1;6;122
64;01;2016.1;98;78
64;02;2016.1;98;79
65;01;2016.1;55;101
65;02;2016.1;56;101
66;01;2016.1;59;101
66;02;2016.1;14;101
67;01;2016.1;76;78
67;02;2016.1;76;79
68;01;2016.1;6;79
68;02;2016.1;56;118
69;01;2016.1;98;77
70;01;2016.1;56;95
70;02;2016.1;56;91
71;01;2016.1;61;78
72;01;2016.1;61;120
72;02;2016.1;98;120
73;01;2016.1;20;79
74;01;2016.1;76;77
75;01;2016.1;20;111
75;02;2016.1;20;110
76;01;2016.1;14;111
76;02;2016.1;14;110
76;03;2016.1;61;111
76;04;2016.1;97;111
77;01;2016.1;56;111
77;02;2016.1;71;110
77;03;2016.1;56;110
78;01;2016.1;29;127
78;02;2016.1;71;127
79;01;2016.1;19;111
79;02;2016.1;21;111
80;01;2016.1;55;104
81;01;2016.1;83;102
82;01;2016.1;71;89
83;01;2016.1;61;89
84;01;2016.1;6;102
85;01;2016.1;98;101
86;01;2016.1;56;122
87;01;2016.1;56;104
88;01;2016.1;13;101
89;01;2016.1;71;101
90;01;2016.1;98;122
91;01;2016.1;6;80
92;01;2016.1;76;101
93;01;2016.1;13;93
96;01;2016.1;29;120
97;01;2016.1;93;101
111;01;2016.1;29;119
113;01;2016.1;61;122
115;01;2016.1;105;84
116;01;2016.1;83;101
118;01;2016.1;63;122
119;01;2016.1;52;102
121;01;2016.1;20;102
123;01;2016.1;35;104
127;01;2016.1;36;104
141;01;2016.1;29;122
151;01;2016.1;110;102
152;01;2016.1;20;101
153;01;2016.1;6;120
155;01;2016.1;42;101
158;01;2016.1;43;101
159;01;2016.1;76;111
160;01;2016.1;82;84
3;01;2016.2;29;85
4;01;2016.2;29;74
6;01;2016.2;56;82
7;05;2016.2;71;84
7;07;2016.2;71;74
8;01;2016.2;56;76
8;02;2016.2;56;86
8;03;2016.2;56;77
8;04;2016.2;56;87
8;05;2016.2;71;75
10;02;2016.2;13;82
10;03;2016.2;20;74
10;04;2016.2;20;82
12;02;2016.2;13;83
12;03;2016.2;20;85
12;04;2016.2;20;86
12;05;2016.2;13;78
14;01;2016.2;12;75
15;01;2016.2;56;78
16;01;2016.2;13;92
16;02;2016.2;13;93
22;01;2016.2;13;80
22;02;2016.2;13;81
22;04;2016.2;13;79
23;01;2016.2;13;86
26;01;2016.2;20;91
26;02;2016.2;76;91
26;03;2016.2;98;78
34;01;2016.2;71;50
34;02;2016.2;20;50
36;01;2016.2;53;106
40;01;2016.2;50;106
41;01;2016.2;78;106
41;02;2016.2;58;106
45;01;2016.2;77;106
47;03;2016.2;96;116
49;01;2016.2;76;46
49;02;2016.2;71;33
50;01;2016.2;61;34
51;01;2016.2;8;83
56;01;2016.2;56;23
57;01;2016.2;98;41
57;02;2016.2;98;34
63;01;2016.2;6;92
63;02;2016.2;6;93
63;03;2016.2;6;122
64;01;2016.2;98;94
64;02;2016.2;98;95
65;01;2016.2;55;101
65;02;2016.2;56;101
66;01;2016.2;59;101
66;02;2016.2;14;101
67;01;2016.2;76;116
67;02;2016.2;76;118
68;01;2016.2;6;120
68;02;2016.2;56;118
69;01;2016.2;98;79
70;01;2016.2;56;122
70;02;2016.2;56;94
71;01;2016.2;61;94
72;01;2016.2;61;95
72;02;2016.2;98;120
73;01;2016.2;20;122
74;01;2016.2;76;85
74;02;2016.2;6;101
75;01;2016.2;20;110
75;02;2016.2;20;111
76;01;2016.2;14;111
76;02;2016.2;14;110
76;03;2016.2;61;111
76;04;2016.2;97;111
77;01;2016.2;56;111
77;02;2016.2;71;110
77;03;2016.2;56;110
78;01;2016.2;29;127
78;02;2016.2;71;127
79;01;2016.2;19;111
79;02;2016.2;21;111
80;01;2016.2;55;102
81;01;2016.2;83;102
82;01;2016.2;71;101
83;01;2016.2;61;91
84;01;2016.2;6;102
85;01;2016.2;98;76
86;01;2016.2;56;95
87;01;2016.2;56;102
88;01;2016.2;13;101
89;01;2016.2;71;92
90;01;2016.2;98;122
91;01;2016.2;6;80
92;01;2016.2;76;101
93;01;2016.2;13;122
96;01;2016.2;29;120
97;01;2016.2;80;101
98;01;2016.2;52;102
118;01;2016.2;63;122
120;01;2016.2;35;122
121;01;2016.2;20;102
129;01;2016.2;19;110
132;01;2016.2;36;122
150;01;2016.2;61;122
151;01;2016.2;110;102
152;01;2016.2;19;101
155;01;2016.2;42;101
158;01;2016.2;35;101
162;01;2016.2;6;110
165;01;2016.2;57;132
166;01;2016.2;21;110
167;01;2016.2;76;122
168;01;2016.2;29;93
3;01;2017.1;29;74
4;01;2017.1;29;89
7;02;2017.1;56;75
7;04;2017.1;56;93
7;07;2017.1;56;91
7;08;2017.1;71;75
7;09;2017.1;71;76
7;10;2017.1;71;88
7;11;2017.1;71;77
7;12;2017.1;71;78
8;01;2017.1;56;85
8;02;2017.1;56;78
8;03;2017.1;56;79
8;04;2017.1;71;79
8;05;2017.1;71;80
10;01;2017.1;6;74
10;03;2017.1;20;74
12;02;2017.1;13;76
12;03;2017.1;20;75
12;04;2017.1;20;81
16;01;2017.1;13;82
16;02;2017.1;13;83
22;01;2017.1;13;87
22;02;2017.1;13;88
23;01;2017.1;13;80
26;01;2017.1;76;89
26;02;2017.1;20;23
26;03;2017.1;98;78
34;01;2017.1;71;41
34;02;2017.1;20;41
34;03;2017.1;6;41
34;04;2017.1;76;54
36;01;2017.1;53;106
40;01;2017.1;50;106
41;01;2017.1;78;106
45;01;2017.1;77;106
47;01;2017.1;12;14
49;01;2017.1;71;23
50;01;2017.1;61;32
51;01;2017.1;8;95
56;01;2017.1;20;25
57;01;2017.1;98;25
57;02;2017.1;98;23
63;01;2017.1;6;50
63;02;2017.1;6;34
63;03;2017.1;6;122
64;01;2017.1;98;34
64;02;2017.1;98;81
65;01;2017.1;73;122
65;02;2017.1;76;122
66;01;2017.1;59;101
66;02;2017.1;14;101
67;01;2017.1;76;88
67;02;2017.1;76;118
68;01;2017.1;6;117
68;02;2017.1;56;118
69;01;2017.1;98;80
70;01;2017.1;56;122
70;02;2017.1;56;90
71;01;2017.1;61;78
72;01;2017.1;61;92
73;01;2017.1;20;93
74;01;2017.1;6;101
74;02;2017.1;6;118
75;01;2017.1;20;110
75;02;2017.1;20;111
75;03;2017.1;105;111
76;01;2017.1;14;111
76;02;2017.1;14;110
76;03;2017.1;61;111
76;04;2017.1;97;111
77;01;2017.1;56;110
77;02;2017.1;71;110
77;03;2017.1;56;111
78;01;2017.1;29;127
78;02;2017.1;71;127
79;01;2017.1;8;118
79;02;2017.1;65;118
80;01;2017.1;55;102
81;01;2017.1;83;102
82;01;2017.1;71;101
83;01;2017.1;61;79
84;01;2017.1;6;102
85;01;2017.1;98;118
86;01;2017.1;56;92
87;01;2017.1;56;102
88;01;2017.1;13;101
89;01;2017.1;71;87
90;01;2017.1;98;122
91;01;2017.1;6;126
92;01;2017.1;76;101
93;01;2017.1;13;122
96;01;2017.1;61;124
97;01;2017.1;80;101
111;01;2017.1;61;118
113;01;2017.1;61;122
118;01;2017.1;132;122
119;01;2017.1;52;102
121;01;2017.1;20;102
123;01;2017.1;35;122
129;01;2017.1;19;110
137;01;2017.1;36;122
151;01;2017.1;110;102
152;01;2017.1;19;101
154;01;2017.1;71;118
155;01;2017.1;42;101
158;01;2017.1;35;101
159;01;2017.1;76;110
160;01;2017.1;82;118
169;01;2017.1;76;111
169;02;2017.1;73;111
170;01;2017.1;73;117
170;02;2017.1;76;117
3;01;2017.2;29;87
4;01;2017.2;29;76
7;05;2017.2;71;82
7;07;2017.2;71;75
7;08;2017.2;71;84
8;01;2017.2;56;85
8;05;2017.2;71;85
8;06;2017.2;71;76
8;08;2017.2;71;86
8;09;2017.2;56;94
10;01;2017.2;13;82
10;02;2017.2;20;82
10;03;2017.2;20;83
12;01;2017.2;13;74
12;02;2017.2;13;83
12;03;2017.2;20;77
12;04;2017.2;20;85
14;01;2017.2;12;75
16;01;2017.2;13;84
16;02;2017.2;13;85
22;01;2017.2;13;88
23;01;2017.2;13;91
26;01;2017.2;20;48
26;02;2017.2;76;74
26;03;2017.2;98;77
30;01;2017.2;71;29
34;01;2017.2;71;41
34;02;2017.2;20;80
36;01;2017.2;53;106
40;01;2017.2;50;106
41;01;2017.2;78;106
41;02;2017.2;77;106
47;03;2017.2;96;78
49;02;2017.2;71;43
50;01;2017.2;61;75
51;01;2017.2;8;79
56;04;2017.2;20;24
57;01;2017.2;98;25
57;02;2017.2;98;24
63;01;2017.2;6;86
63;02;2017.2;6;80
63;03;2017.2;6;122
64;01;2017.2;98;90
64;02;2017.2;98;91
65;01;2017.2;73;101
65;02;2017.2;73;116
66;01;2017.2;73;117
66;02;2017.2;59;101
67;01;2017.2;76;119
67;02;2017.2;76;118
68;01;2017.2;6;117
68;02;2017.2;56;118
69;01;2017.2;98;92
70;01;2017.2;56;122
70;02;2017.2;56;88
71;01;2017.2;61;88
72;01;2017.2;61;119
72;02;2017.2;61;116
73;01;2017.2;20;81
74;01;2017.2;6;91
75;01;2017.2;20;112
75;02;2017.2;20;113
76;01;2017.2;13;112
76;02;2017.2;13;113
76;03;2017.2;13;114
76;04;2017.2;13;115
77;01;2017.2;56;110
77;02;2017.2;71;110
77;03;2017.2;56;111
78;01;2017.2;29;127
78;02;2017.2;71;127
79;01;2017.2;19;118
79;02;2017.2;21;118
80;01;2017.2;55;102
81;01;2017.2;83;102
82;01;2017.2;71;101
83;01;2017.2;61;80
84;01;2017.2;105;102
85;01;2017.2;98;119
86;01;2017.2;56;89
87;01;2017.2;56;102
88;01;2017.2;6;102
89;01;2017.2;71;89
90;01;2017.2;98;122
91;01;2017.2;6;81
91;02;2017.2;6;119
92;01;2017.2;76;122
93;01;2017.2;13;122
97;01;2017.2;80;101
98;01;2017.2;52;102
118;01;2017.2;132;122
120;01;2017.2;35;122
121;01;2017.2;20;102
129;01;2017.2;19;110
137;01;2017.2;36;122
144;01;2017.2;105;83
150;01;2017.2;61;122
151;01;2017.2;110;102
152;01;2017.2;19;101
155;01;2017.2;42;101
158;01;2017.2;43;101
160;01;2017.2;82;118
162;01;2017.2;6;110
169;01;2017.2;76;112
169;02;2017.2;76;113
170;01;2017.2;76;86
170;02;2017.2;14;95
171;01;2017.2;29;119
172;01;2017.2;56;101
8;03;2018.1;56;85
8;04;2018.1;71;79
8;05;2018.1;71;80
10;02;2018.1;20;76
12;04;2018.1;20;74
23;01;2018.1;13;116
24;03;2018.1;13;90
24;04;2018.1;13;91
25;01;2018.1;13;116
26;01;2018.1;20;34
26;02;2018.1;76;86
26;03;2018.1;98;75
34;01;2018.1;71;43
34;02;2018.1;20;45
34;03;2018.1;76;43
34;04;2018.1;6;35
36;01;2018.1;53;106
40;01;2018.1;50;106
41;01;2018.1;78;106
45;01;2018.1;77;106
47;01;2018.1;12;30
49;01;2018.1;71;49
50;01;2018.1;61;24
50;02;2018.1;61;15
51;01;2018.1;8;122
56;01;2018.1;6;129
57;01;2018.1;98;40
58;06;2018.1;98;40
58;07;2018.1;98;41
63;01;2018.1;6;94
63;02;2018.1;6;95
63;03;2018.1;6;122
64;01;2018.1;98;93
64;02;2018.1;98;94
70;01;2018.1;56;122
70;02;2018.1;56;91
71;01;2018.1;61;91
76;01;2018.1;13;112
76;02;2018.1;13;113
76;03;2018.1;13;114
76;04;2018.1;13;115
77;01;2018.1;56;112
77;02;2018.1;56;113
77;03;2018.1;56;114
78;01;2018.1;20;127
78;02;2018.1;71;127
78;03;2018.1;56;127
79;01;2018.1;21;111
80;01;2018.1;56;102
81;01;2018.1;83;102
82;01;2018.1;71;101
83;01;2018.1;61;87
84;01;2018.1;6;101
85;01;2018.1;98;119
86;01;2018.1;56;92
86;02;2018.1;70;102
87;01;2018.1;55;102
88;01;2018.1;6;89
89;01;2018.1;71;122
89;02;2018.1;6;118
90;01;2018.1;98;122
91;01;2018.1;61;122
92;01;2018.1;76;122
93;01;2018.1;13;102
97;01;2018.1;80;101
107;01;2018.1;52;102
111;01;2018.1;76;84
115;01;2018.1;108;102
116;01;2018.1;83;101
118;01;2018.1;132;122
121;01;2018.1;20;101
141;01;2018.1;6;110
150;01;2018.1;61;95
151;01;2018.1;110;102
152;01;2018.1;19;110
154;01;2018.1;61;94
155;01;2018.1;42;101
158;01;2018.1;43;101
159;01;2018.1;13;110
160;01;2018.1;82;119
171;01;2018.1;20;122
173;01;2018.1;76;91
173;02;2018.1;61;101
174;01;2018.1;6;119
174;02;2018.1;56;117
175;01;2018.1;29;111
175;02;2018.1;29;113
176;01;2018.1;98;95
176;02;2018.1;98;101
177;01;2018.1;20;95
177;02;2018.1;20;94
178;01;2018.1;76;85
178;02;2018.1;76;101
179;01;2018.1;61;91
180;01;2018.1;61;92
180;02;2018.1;61;93
180;03;2018.1;13;122
181;01;2018.1;13;94
182;01;2018.1;61;122
182;02;2018.1;61;118
183;01;2018.1;20;93
184;01;2018.1;61;94
185;01;2018.1;76;122
189;01;2018.1;83;122
194;01;2018.1;108;102
195;01;2018.1;20;101
196;01;2018.1;19;110
198;01;2018.1;56;102
199;01;2018.1;42;101
203;01;2018.1;6;110
205;01;2018.1;83;101
207;01;2018.1;26;122
208;01;2018.1;38;102
210;01;2018.1;71;101
211;01;2018.1;56;93
212;01;2018.1;74;102
213;01;2018.1;13;110
214;01;2018.1;61;95
215;01;2018.1;5;112
215;02;2018.1;65;112
216;01;2018.1;98;112
7;07;2018.2;71;76
8;01;2018.2;71;88
10;03;2018.2;20;85
12;03;2018.2;20;60
12;04;2018.2;20;75
23;01;2018.2;13;79
24;02;2018.2;13;85
24;03;2018.2;13;84
25;01;2018.2;13;79
26;01;2018.2;20;38
26;02;2018.2;76;40
26;03;2018.2;98;79
31;01;2018.2;98;80
34;01;2018.2;71;49
34;02;2018.2;20;41
34;03;2018.2;76;37
34;04;2018.2;6;37
36;01;2018.2;53;106
40;01;2018.2;49;106
41;01;2018.2;78;106
47;01;2018.2;12;14
49;02;2018.2;71;45
50;01;2018.2;61;35
50;02;2018.2;61;42
51;01;2018.2;8;122
56;02;2018.2;39;15
57;01;2018.2;98;128
58;01;2018.2;98;29
58;02;2018.2;98;34
63;01;2018.2;6;93
63;02;2018.2;6;94
63;03;2018.2;6;95
64;01;2018.2;98;93
64;02;2018.2;98;94
67;01;2018.2;76;83
70;01;2018.2;56;122
70;02;2018.2;56;93
76;01;2018.2;13;112
76;02;2018.2;13;113
76;03;2018.2;13;114
76;04;2018.2;13;115
77;01;2018.2;56;112
77;02;2018.2;56;113
77;03;2018.2;56;114
78;01;2018.2;98;112
78;02;2018.2;71;112
78;03;2018.2;105;112
80;01;2018.2;56;102
81;01;2018.2;83;79
81;02;2018.2;75;102
82;01;2018.2;71;101
83;01;2018.2;61;84
84;01;2018.2;6;101
85;01;2018.2;56;119
85;02;2018.2;60;122
86;01;2018.2;56;94
86;02;2018.2;70;102
87;01;2018.2;55;102
88;01;2018.2;6;88
89;01;2018.2;71;122
89;02;2018.2;6;117
90;01;2018.2;61;116
91;01;2018.2;61;117
92;01;2018.2;76;122
93;01;2018.2;13;102
97;01;2018.2;80;79
98;01;2018.2;52;102
118;01;2018.2;132;122
121;01;2018.2;26;101
144;01;2018.2;108;122
151;01;2018.2;110;117
153;01;2018.2;20;110
154;01;2018.2;29;95
155;01;2018.2;124;102
158;01;2018.2;43;102
160;01;2018.2;82;119
162;01;2018.2;6;110
171;01;2018.2;20;101
172;01;2018.2;13;110
173;02;2018.2;61;101
174;01;2018.2;6;119
174;02;2018.2;56;117
175;01;2018.2;29;112
175;02;2018.2;29;113
176;01;2018.2;98;74
177;01;2018.2;20;93
177;02;2018.2;20;94
178;01;2018.2;76;85
178;02;2018.2;76;101
179;01;2018.2;61;85
179;02;2018.2;98;85
180;01;2018.2;61;78
180;02;2018.2;61;87
181;01;2018.2;13;77
181;02;2018.2;13;95
182;01;2018.2;61;117
183;01;2018.2;20;86
184;01;2018.2;29;95
185;01;2018.2;76;122
185;02;2018.2;61;95
186;01;2018.2;76;110
188;01;2018.2;20;110
190;01;2018.2;83;122
195;01;2018.2;26;101
196;01;2018.2;19;111
197;01;2018.2;52;102
198;01;2018.2;56;102
199;01;2018.2;33;101
200;01;2018.2;42;122
201;01;2018.2;108;122
206;01;2018.2;76;84
207;01;2018.2;26;122
209;01;2018.2;42;118
210;01;2018.2;71;101
211;01;2018.2;56;110
215;01;2018.2;14;112
217;01;2018.2;13;110
218;01;2018.2;6;110
8;01;2019.1;71;80
8;04;2019.1;56;83
10;03;2019.1;20;74
12;03;2019.1;20;75
12;04;2019.1;20;82
24;02;2019.1;13;86
24;03;2019.1;13;89
24;05;2019.1;94;76
25;01;2019.1;13;78
26;01;2019.1;98;81
26;02;2019.1;20;41
26;03;2019.1;76;42
31;01;2019.1;98;29
34;01;2019.1;71;41
34;02;2019.1;20;30
34;03;2019.1;76;38
47;01;2019.1;96;59
49;01;2019.1;71;43
50;01;2019.1;61;64
51;01;2019.1;8;122
56;03;2019.1;88;131
56;04;2019.1;20;42
57;01;2019.1;135;128
58;05;2019.1;98;25
58;06;2019.1;98;26
63;01;2019.1;6;94
63;02;2019.1;6;95
63;03;2019.1;6;122
64;01;2019.1;98;116
64;02;2019.1;98;93
67;01;2019.1;76;94
70;01;2019.1;56;122
70;02;2019.1;56;93
76;01;2019.1;13;111
76;02;2019.1;13;113
76;03;2019.1;13;114
77;01;2019.1;56;112
77;02;2019.1;56;113
77;03;2019.1;56;114
78;01;2019.1;98;112
78;02;2019.1;71;112
78;03;2019.1;105;112
80;01;2019.1;56;102
81;01;2019.1;83;116
81;02;2019.1;6;63
82;01;2019.1;71;101
83;01;2019.1;61;84
84;01;2019.1;6;101
85;01;2019.1;56;119
85;02;2019.1;60;122
86;01;2019.1;56;92
87;01;2019.1;55;102
88;01;2019.1;6;89
89;01;2019.1;71;122
89;02;2019.1;6;119
89;03;2019.1;13;117
90;01;2019.1;61;116
92;01;2019.1;76;122
93;01;2019.1;13;102
96;01;2019.1;76;95
97;01;2019.1;36;101
107;01;2019.1;52;102
118;01;2019.1;132;122
121;01;2019.1;26;101
141;01;2019.1;6;112
151;01;2019.1;110;102
152;01;2019.1;19;110
154;01;2019.1;61;78
155;01;2019.1;139;122
158;01;2019.1;138;122
159;01;2019.1;61;113
160;01;2019.1;82;119
171;01;2019.1;20;101
173;02;2019.1;61;75
174;01;2019.1;6;79
174;02;2019.1;56;91
175;01;2019.1;29;112
175;02;2019.1;29;113
176;01;2019.1;98;95
176;02;2019.1;98;101
177;01;2019.1;20;112
177;02;2019.1;20;113
178;01;2019.1;76;85
179;01;2019.1;61;91
179;02;2019.1;98;91
180;01;2019.1;61;92
180;02;2019.1;61;93
181;01;2019.1;13;79
181;02;2019.1;13;94
182;01;2019.1;61;79
183;01;2019.1;20;93
